 	le	ragazze	vogliono	guardate	</S>
a10	0.076198435	0.099521875	0.3709519075	0.219604525	0.233723235
a20	0.076951135	0.146866101667	0.394048109167	0.208665541667	0.173469071667
a31	0.0910877403333	0.195621123889	0.244300926389	0.265325473889	0.203664707222
a20	0.0857488687778	0.164795861296	0.258690215463	0.31566660463	0.175098445741
a11	0.0650909052593	0.122338907099	0.377304195154	0.313341721543	0.12192427858
a31	0.0467534424198	0.0774911823663	0.406204081718	0.291039130514	0.17851217286
a0	0.0362883344733	0.0462621274554	0.261859170573	0.322998450171	0.33259193762
a31	0.0373945334911	0.0399573311518	0.110978991191	0.399354750057	0.41231440254
a39	0.041886056497	0.0442148280506	0.0591057397303	0.467173966686	0.387619400847
a18	0.0535720858323	0.0446933750169	0.0493866349101	0.480921762229	0.371426143616
a31	0.0884218836108	0.0770539416723	0.05873437497	0.454153910743	0.321635901205
a8	0.0986528445369	0.120387263891	0.0758112616567	0.401647670248	0.303500967068
a31	0.104496051512	0.179680907964	0.0948352772189	0.320202040083	0.300785709023
a46	0.096786170504	0.213569802655	0.0935927757396	0.254506946694	0.341544299674
a18	0.089772340168	0.227538384218	0.0950630052465	0.204806805565	0.382819476558
a35	0.107497120056	0.259344888073	0.110160308415	0.155978261855	0.367019418853
a31	0.136251360019	0.251096639358	0.125403606138	0.150853097285	0.336395306284
a39	0.157145256673	0.237202593119	0.132617303713	0.147459937095	0.325574928761
a8	0.148343575558	0.234679227706	0.135213299571	0.144534563698	0.337229319587
a23	0.162181311853	0.221422539235	0.158750286524	0.176188077899	0.281457759862
</S>	0.175989550926	0.208184399618	0.174046743262	0.199353343949	0.242425944931
