 	Valeria	legge	il	giornale	</S>
a31	0.262300185	0.239896255	0.155259555	0.17360756	0.168936425
a39	0.306562828333	0.218807408333	0.166141665	0.161462243333	0.147025855
a8	0.353493526111	0.206599292778	0.161436395	0.157964421111	0.120506383
a31	0.355051652037	0.295107444259	0.106752715	0.151643917037	0.091444281
a11	0.262082557346	0.419527974753	0.0924118196667	0.143669672346	0.0823079796667
a13	0.197621015782	0.519425201584	0.0977567712222	0.121279164115	0.0639178415556
a31	0.172267338594	0.476697817195	0.0989560124074	0.169290118038	0.0827886968519
a18	0.150716962865	0.479559745732	0.0987314628025	0.180075192679	0.0909166209506
a37	0.165410747622	0.488457615244	0.0995741409342	0.141397950893	0.105159526984
a11	0.171180365874	0.393351488415	0.130504303645	0.152617410298	0.152346425661
a41	0.125473238625	0.343480762805	0.168956107882	0.163596303433	0.198493598554
a14	0.099944192875	0.298801967602	0.186439982627	0.163622504478	0.251191359518
a31	0.127106260958	0.249475725867	0.180376750876	0.176914018159	0.266127239839
a35	0.161681130319	0.214224575289	0.178654110292	0.19509621272	0.250343946613
a31	0.17246590344	0.19658051843	0.180786170097	0.21674798424	0.233419382204
a41	0.18125212448	0.191943249477	0.182527820032	0.223878141413	0.220398640735
a31	0.191450471493	0.195682756492	0.188871413344	0.210853873804	0.213141466912
a35	0.194836097164	0.196937195497	0.191811327781	0.206490957935	0.209924398971
a31	0.197208642388	0.198043161832	0.19319939926	0.203776425978	0.207772356324
a8	0.198712397463	0.198732663944	0.194337669753	0.202829645326	0.205387622108
a20	0.196428115821	0.197649351315	0.196093139918	0.204658595109	0.205170800703
a31	0.199430705274	0.198763397105	0.196444829973	0.20523753837	0.200123526901
a37	0.202045235091	0.200325819035	0.196920039991	0.201649466123	0.199059445634
</S>	0.202505797546	0.200711174517	0.197216719996	0.200339588061	0.199226732817
