 	qui	dentro	vuole	un	tappeto	</S>
a31	0.096737635	0.115445835	0.118677495	0.13763851	0.237285145	0.294215405
a18	0.123692848333	0.140917571667	0.105543698333	0.11225051	0.218725108333	0.298870295
a10	0.143870676111	0.198850530556	0.112652209444	0.13567104	0.194814362778	0.214141208333
a31	0.0904753453703	0.234694083519	0.111995699815	0.138107916667	0.280372754259	0.144354232778
a14	0.0490505917901	0.23868585784	0.116810819938	0.131331598889	0.323944818086	0.140176354259
a31	0.02434791793	0.183501402613	0.100242323979	0.12513164163	0.320345766029	0.24643097142
a39	0.01511295831	0.125428084204	0.061735747993	0.0916663625433	0.353981465343	0.35207540714
a31	0.0111575781033	0.089693274068	0.0490428439977	0.144057960848	0.391917685114	0.314130699047
a39	0.0110097763678	0.055563711356	0.0381725386659	0.149667056949	0.436956808371	0.308630123016
a33	0.0154324771226	0.038076584452	0.0364067668886	0.117537002316	0.49888485279	0.293662317672
a31	0.0274757667075	0.038619059484	0.0520104889629	0.129487730772	0.483293024263	0.269113915891
</S>	0.0355047023538	0.041267951742	0.0618345014815	0.131537180386	0.431465147132	0.298390472946
