 	è	che	stanno	ancora	svegli	</S>
a31	0.111122475	0.114737277	0.104384855	0.21378028	0.16769601	0.288279045
a11	0.155614711667	0.115579493667	0.072426525	0.20247767	0.152717096667	0.301184458333
a7	0.207634043889	0.145623607889	0.0707728616667	0.145766943333	0.156667102222	0.273535409444
a24	0.138232306963	0.120985295963	0.0577760918889	0.141603201111	0.182320274074	0.359082819815
a31	0.0956467579877	0.128938691988	0.0705186486296	0.19464837037	0.141876202025	0.368371339938
a20	0.0837757399959	0.156403410663	0.10388188421	0.237938070123	0.0790666280083	0.338934296646
a31	0.0848506339986	0.159201490221	0.12068629607	0.225669356708	0.0552932726694	0.354298978882
a46	0.0994534146662	0.163286183407	0.148911535357	0.248884405569	0.0528343592231	0.286630099627
a41	0.152322228222	0.163938891136	0.160299355119	0.21969831519	0.054798424741	0.248942779876
a31	0.240660782741	0.159385303712	0.17304918504	0.131580698397	0.052471958247	0.242852063292
a33	0.232818810914	0.144541754571	0.191707925013	0.147003919466	0.060539837749	0.223387734431
a31	0.181479833638	0.138422191524	0.210259225004	0.193900749822	0.0769041609163	0.199033828144
a0	0.234048131213	0.130859540508	0.198040771668	0.222724949941	0.0728598486388	0.141466766048
a31	0.260652083738	0.139494466836	0.165351327223	0.233756906647	0.0834619645463	0.117283242016
a20	0.244507961246	0.146564528945	0.187925339074	0.234073692216	0.0881955465154	0.0987329100053
a28	0.293105363749	0.150602472982	0.176481679691	0.228412860739	0.0644993058385	0.0868982926684
a11	0.29845147125	0.175200197661	0.13118077323	0.21374396358	0.0837604939462	0.0976630575561
</S>	0.279255185625	0.19153518383	0.120593821615	0.20792353679	0.104284576973	0.096407653778
