 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.1945435	0.305497718	0.1142567	0.06024479685	0.069917846285	0.142862135	0.112677335
a31	0.19796782	0.366387272667	0.15442537	0.0214015626833	0.0237881650517	0.0594547756667	0.176575075
a8	0.14415542	0.295078774222	0.29938956	0.0103129660611	0.0085953349839	0.0379439752222	0.204523965
a31	0.135849653333	0.219580414741	0.469053103333	0.0110943530204	0.00344562707797	0.0282497094074	0.132727125
a8	0.169781401111	0.306997494914	0.411066187778	0.00963355184013	0.00140304468932	0.0178366334691	0.0832816783333
a31	0.23357265037	0.390774554971	0.304116602593	0.00722837578004	0.00055328764644	0.00797258605637	0.0557819034444
a46	0.26323378679	0.286726621657	0.300382187531	0.00862287592668	0.00141267565215	0.0190754289188	0.120546395148
a31	0.270583145597	0.185221690552	0.35721356251	0.0105422433089	0.00265979445072	0.0239983859729	0.149781179383
a39	0.289533195199	0.138756523517	0.424675620837	0.017519897103	0.00610226925024	0.012996370991	0.110416107461
a31	0.3087127584	0.126979553172	0.414454940279	0.021760095701	0.0107863897501	0.009418736797	0.107887532487
a24	0.278085586133	0.113311216391	0.376328253426	0.030620492567	0.0123558059167	0.0110325790657	0.178266097496
a15	0.232601458711	0.11839608213	0.297749054475	0.0472474498557	0.0145290006389	0.0180533666886	0.271423592499
a31	0.297671506237	0.152052894043	0.260252214825	0.0504141546186	0.018521401213	0.0198529238962	0.2012348785
a28	0.371279745412	0.202158511348	0.244714624942	0.0425043405395	0.0203654174043	0.0186150006321	0.100362363833
a31	0.394406841804	0.236803870449	0.214931018314	0.0443767335132	0.0242655951348	0.0199662148774	0.0652497672777
a18	0.395958013935	0.25184586015	0.219361362771	0.0422346481711	0.0251109727116	0.0193958486258	0.0460933110926
a31	0.397549364645	0.265763876717	0.213063320924	0.039411859057	0.0258611842372	0.0192058898753	0.0391445030309
a20	0.393094321548	0.276187312239	0.216788790308	0.037754805019	0.0256086327457	0.0184737486251	0.0320923713436
a11	0.362778853849	0.29837993408	0.236514313436	0.029429028673	0.0207996422486	0.0180647112084	0.0340334874479
a13	0.352480591283	0.329573138027	0.199473907812	0.0311276095577	0.0237745797495	0.0248784970695	0.038691675816
a17	0.316344347094	0.316059029342	0.146177419271	0.0496129821859	0.0497120289165	0.0567434306898	0.0653507586053
a20	0.271680592365	0.257744693114	0.11705245309	0.081310184062	0.0862198563055	0.0954732305633	0.0905189562018
a39	0.264514664122	0.270644821038	0.107136907697	0.0827061346873	0.0886720654352	0.100016875521	0.0863085170673
</S>	0.262959432061	0.312556880519	0.105357088849	0.0676205223436	0.0769219527176	0.0921404477605	0.0824436810336
