 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.0652990115	0.080429345	0.130343815	0.124147865	0.132296005	0.14681925	0.15891842	0.161746335
a20	0.0352641455	0.0673785383333	0.119469316333	0.114415791667	0.126297608333	0.152898536667	0.18656192	0.197714191667
a31	0.0385105758333	0.0841774761111	0.125863446778	0.0903895085557	0.0995226627777	0.135522962222	0.209511073333	0.216502300556
a20	0.0428278499444	0.0733148153704	0.113324711259	0.0592408165186	0.0692064199259	0.124923680741	0.248577921111	0.268583756852
a31	0.0334167503148	0.0461801784568	0.116364636086	0.0409805258395	0.0585257723086	0.124491696914	0.25041503037	0.329625392284
a20	0.0301351824383	0.0381031094856	0.131383418695	0.0443800332798	0.0612428161029	0.115642822305	0.22309359679	0.356019030761
a31	0.0282547034794	0.0297578948285	0.093591308565	0.0454627634266	0.0608695823676	0.104829897435	0.213251202263	0.423982653587
a35	0.0184690804931	0.0189935142762	0.069746661855	0.0422817368089	0.0569732391225	0.109987675812	0.219524627421	0.464023461196
a31	0.0239952734977	0.0256693350921	0.0676078606183	0.0393751069363	0.0505887577075	0.113064531937	0.207389605807	0.472309507065
a15	0.0281500534992	0.0295332476974	0.0621804402061	0.0418414123121	0.0536957905692	0.114465147312	0.206669405269	0.463464455688
a18	0.0291617041664	0.0276020512325	0.0494249467354	0.0412466844374	0.0569823635231	0.129161382437	0.231755988423	0.434664851896
a31	0.0475250737221	0.0440200124108	0.0585285122451	0.0374547781458	0.0567709311744	0.136520150812	0.213710746141	0.405469803965
a20	0.0605607702407	0.0548495268036	0.067931877415	0.0475338503819	0.0625143170581	0.135529260271	0.209697308714	0.361383111322
a7	0.0698207607469	0.0601871649345	0.064745065805	0.0612301561273	0.0755971270194	0.136018893424	0.215173379571	0.317227473774
a31	0.124937893582	0.0870313149782	0.0834033686017	0.0626454253758	0.0756522636731	0.125129714475	0.179120906524	0.262079124591
a7	0.168502077861	0.109168164993	0.101356569534	0.0686093751253	0.0723524545577	0.113938988158	0.141941468841	0.224130928197
a6	0.17742880262	0.108180048331	0.107693289845	0.0846049183751	0.0840021615192	0.127825252719	0.136727832947	0.173537728066
a20	0.20427906754	0.124036092777	0.134581963282	0.0924003594584	0.0984798971731	0.12082549924	0.112783947649	0.112613168022
a3	0.24454526918	0.133932269259	0.134113766427	0.0899238014861	0.0929357857244	0.0979162147467	0.093055237883	0.113577652674
a7	0.314101769727	0.120988484753	0.107241274142	0.082693782162	0.0785139085748	0.0908580549156	0.0937977026277	0.111805060891
</S>	0.358889454863	0.116068442376	0.098985037071	0.080639526081	0.0771100442874	0.0877347524578	0.0930583833138	0.0875144104455
