 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.201678375	0.140653273	0.107466807	0.0660004225	0.157290875	0.1598568935	0.167053395
a20	0.246708475	0.298129211	0.115441800333	0.0527183581667	0.116863630333	0.0745891921	0.0955493522333
a31	0.242288818333	0.445455237	0.129166370111	0.0657896617222	0.046759133111	0.0299841246333	0.0405566163111
a18	0.284537516111	0.414987832333	0.14638047337	0.0701558372407	0.0406236487037	0.0192065815444	0.024108084437
a31	0.316821852037	0.411611030778	0.132549911123	0.0652798237469	0.0444109569012	0.0134455500481	0.015880827479
a37	0.358645800679	0.436400863593	0.0884159437077	0.0493696805823	0.0463830063004	0.0098731668827	0.010911474493
a13	0.372529176893	0.389523174531	0.0606496295692	0.0384686731941	0.105772208767	0.0164671702942	0.0165899314977
a31	0.285848192298	0.27599160151	0.0650131781897	0.041090949398	0.248647562922	0.0433957560981	0.0400127238326
a20	0.248029187433	0.245556893837	0.10524255273	0.0507185797993	0.253747516307	0.0483483886994	0.0483568532775
a46	0.230152795811	0.213218550279	0.170371677577	0.0851781799331	0.175638720769	0.0516779115665	0.0737621264258
a31	0.166971758604	0.0962094057597	0.272665955859	0.140027079978	0.16174315359	0.0580488801888	0.104333747475
a13	0.193975539535	0.0539465945866	0.281614111953	0.152162899993	0.136515417863	0.0592706163963	0.122514834492
a20	0.270534893178	0.0532895008622	0.175450823984	0.153994589998	0.120878005954	0.105329247465	0.120522951497
a31	0.219253267726	0.0621046836207	0.135568364661	0.233843333333	0.117085825318	0.138752852488	0.0933916938323
a46	0.147452505909	0.0692511745402	0.123484604887	0.244043961111	0.126098315106	0.169634800829	0.120034654611
a39	0.122984073636	0.0749149748467	0.113784811629	0.201836183704	0.144823771702	0.201224996943	0.14043119487
a41	0.104316664212	0.0784464016156	0.11856725721	0.197241524568	0.167864823901	0.213547632314	0.120015731623
a46	0.105579989404	0.0872044172052	0.11409868907	0.174718704856	0.1694451213	0.238495604105	0.110457530541
a39	0.0974242898013	0.0865050890684	0.120629106357	0.170776438285	0.174071643767	0.237015398035	0.113578066847
a8	0.0963168766004	0.0900418446895	0.122878632119	0.166959312762	0.163002391256	0.244894769345	0.115906182282
</S>	0.1026589333	0.0993083148448	0.11741584606	0.153214721381	0.145154200628	0.268402009672	0.113845981141
