 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.0607958475	0.0869710975	0.17564117	0.12269565	0.1336544275	0.110798672	0.125010042	0.18443308
a31	0.0588865375	0.1638755575	0.20441488	0.102843286667	0.115644479167	0.086475334	0.120165440667	0.14769448
a21	0.112740435833	0.259913059167	0.19485847	0.0812561122223	0.0745489197223	0.0633287143333	0.108350223556	0.105004044667
a28	0.172431505278	0.257695159722	0.152266983333	0.0891545440741	0.0540587215741	0.0562042314444	0.125058731185	0.0931301262223
a35	0.163344185093	0.221610686574	0.148759584444	0.140046524691	0.0731005341914	0.0518317304815	0.126330410395	0.0749763620741
a24	0.0867696295977	0.139493172191	0.304572634815	0.161124681564	0.0884510933971	0.0445837611605	0.102344512132	0.0726605040247
a46	0.0313791745326	0.0579154832303	0.519446211605	0.124621813855	0.0816464344657	0.0338061783868	0.0799019727107	0.0712827280082
a31	0.0138423362775	0.0324726079101	0.676830787202	0.101214401285	0.0664010361552	0.0220155901289	0.0438042479036	0.0434190060027
a24	0.00961281475917	0.02320060147	0.676655362401	0.103251427095	0.0737051283851	0.024044397043	0.0422362463012	0.0472940403342
a46	0.00944585458639	0.0132866659233	0.5674537208	0.156040542365	0.098705657795	0.0317636580143	0.0602880787671	0.0630158437781
a20	0.0125785401955	0.0143336182411	0.6037306736	0.149643135788	0.0810147739317	0.0273497730048	0.0511907282557	0.0601587365927
a31	0.0184455870652	0.0233399514137	0.695898907867	0.0845805409293	0.0578292803106	0.0273443606683	0.0377840964186	0.0547772805309
a6	0.0265087066884	0.0287639198046	0.659012085956	0.0982437976431	0.0546001377702	0.0321965408894	0.0488306804729	0.051844185177
a20	0.0516116732295	0.0369234959349	0.545157515319	0.113523492548	0.0480031349234	0.0333864409631	0.0715154868243	0.0998787683923
a31	0.0923350210765	0.043747582645	0.436620501773	0.0978825941827	0.0440859313078	0.032384905321	0.0772773109414	0.175666126131
a45	0.0849314436922	0.0352417855483	0.320204317258	0.0915191447276	0.0610692961026	0.070837616107	0.122247385647	0.21394901871
a20	0.0844425978974	0.0417480691828	0.221980695753	0.0869377082425	0.0812170070342	0.111230585369	0.163236215216	0.209207162903
a31	0.124181579299	0.0670449450609	0.175451755251	0.101198059414	0.0937643956781	0.104707080123	0.151168315072	0.182483887634
a46	0.1351178031	0.073493128687	0.152692718417	0.0933580648047	0.092493215226	0.095249815041	0.146546035024	0.211049212545
a31	0.120903794367	0.0745956178957	0.128334227806	0.0960100299349	0.102725821742	0.10255450168	0.150347911675	0.224528077515
</S>	0.108219557184	0.0806221239479	0.112779306403	0.114971389967	0.119742780871	0.11186067084	0.155527385838	0.196276768757
