 	sul	muro	vuole	uno	specchio	</S>
a33	0.29666816	0.27930047	0.091265809	0.1192199105	0.112201365	0.1013442
a31	0.386936513333	0.3288245	0.0701155143333	0.0621201195	0.082761507	0.0692418013333
a23	0.438731867778	0.298049363333	0.110225813444	0.0438794121667	0.0599519423333	0.0491616097778
a31	0.513727532593	0.270864051111	0.137025931148	0.0220045218889	0.0319707784444	0.0244072019259
a28	0.563704944198	0.22277204037	0.152121333716	0.017181208463	0.0250387874815	0.019181688642
a31	0.531679394733	0.15389171879	0.211790084572	0.0267177971543	0.0346915154938	0.041229500214
a39	0.383504938244	0.109688601597	0.304826794857	0.0401191967181	0.0888915464979	0.0729689534047
a31	0.203301868415	0.0791101648657	0.289813718286	0.0588686555727	0.251039215499	0.117866374468
a41	0.198644785138	0.118118215955	0.229559399429	0.0544147271909	0.284038665166	0.115224220823
a37	0.219736051713	0.264780588652	0.21750293981	0.0380387790636	0.177620188389	0.0823215196077
a41	0.148332497238	0.372837246217	0.18123119327	0.0465966776879	0.142396044463	0.108606386536
a31	0.120374992413	0.337720115406	0.17867980109	0.0890919525626	0.157081003154	0.117052168845
a37	0.123333350804	0.296596465135	0.186377000363	0.111206412188	0.153580121051	0.128906689615
a18	0.129606413601	0.272805221712	0.151130746788	0.154486435396	0.15324938035	0.138721799872
a31	0.1366807412	0.232186077237	0.117635752263	0.234443281799	0.179353730117	0.0997004132907
</S>	0.1442845556	0.227604233618	0.112894376131	0.2596034559	0.178431220058	0.0771821816453
