 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.05840702125	0.11743044	0.12440841	0.12744026	0.135800362	0.13628135	0.15354983	0.146682345
a3	0.02286123215	0.1609868	0.12563774	0.12142384	0.138245360667	0.158217743333	0.133440996667	0.139186288333
a17	0.0116316074167	0.190529633333	0.139752126667	0.112930121667	0.130313963556	0.171042277778	0.115509805556	0.128290457444
a28	0.00756178460557	0.183982497778	0.179025128889	0.116581148889	0.130218571185	0.150129369259	0.114356571852	0.118144927148
a20	0.0121819905352	0.213198585926	0.16381571763	0.0940608016297	0.140342890395	0.127827918086	0.126507077284	0.122065029049
a24	0.0118807616617	0.196904091975	0.0951931208767	0.0608482725432	0.131622431798	0.130409054362	0.172275275761	0.20086702635
a46	0.00467350453723	0.132690147325	0.0555034739589	0.0542158931811	0.120553252266	0.151123001454	0.207053225254	0.274187508783
a19	0.00261383407908	0.128204652442	0.0545522213196	0.0639165500604	0.128552730755	0.168031550485	0.213424248418	0.240704199594
a46	0.00223261205969	0.133727612147	0.0613396187732	0.0776234533535	0.143089266918	0.181515653495	0.220198449473	0.180273333198
a31	0.00467559265323	0.124916805382	0.0676085545911	0.0959468957845	0.154010855639	0.179273077832	0.208233776491	0.165334451066
a7	0.00597253645108	0.153108191794	0.0594429308637	0.0870270452615	0.142537885213	0.154645185944	0.227424285497	0.169841937022
a27	0.00562850251703	0.156913603931	0.0406523429546	0.0596830717538	0.116573356404	0.141682041981	0.283545968499	0.195321095674
a11	0.00530712067234	0.120832604644	0.0331108166515	0.0553508219179	0.092456443468	0.14073509066	0.294938582833	0.257268515225
a18	0.00487347992411	0.092190921548	0.0324031945505	0.0591298786393	0.080610243156	0.152530796887	0.263254734278	0.315006761742
a31	0.010729072308	0.0868610471827	0.0462843181835	0.0785026008798	0.077704613052	0.147782090629	0.201021801426	0.351114483914
a27	0.0179810417693	0.122145849061	0.0789910227278	0.11965339696	0.0704230743507	0.11388742521	0.165920840475	0.310997377971
a31	0.0210818849231	0.147626086354	0.0875780375759	0.157258525653	0.0571952481169	0.0963394117367	0.174561143492	0.258359662657
a20	0.0222240013077	0.176205622118	0.0657860208586	0.212809218551	0.0486483103723	0.0829023752456	0.179379521164	0.212044944219
a11	0.0222518927692	0.245711614039	0.0529400662862	0.268682156184	0.0472265001241	0.0695650897485	0.156985203721	0.136637486406
a31	0.0359397105897	0.240600101346	0.0541414664287	0.273500225395	0.080360005708	0.0849044699162	0.127721044574	0.102832965469
a20	0.0505313701966	0.193283083782	0.0757966788096	0.236963905132	0.122785095236	0.106753546639	0.125081684858	0.0888046334897
a31	0.0784562567322	0.151719664594	0.0883646396032	0.171520468377	0.130978711745	0.123122682213	0.145838471619	0.109999091163
a39	0.104241985577	0.111938919865	0.0897253265344	0.146150179459	0.121537667248	0.121711004071	0.174827137206	0.129867747054
a31	0.108851321859	0.0966637082883	0.0906964955115	0.133090353153	0.117832665749	0.12515310469	0.187513159069	0.140199165685
a8	0.11132229562	0.0911060527628	0.0915724785038	0.104689871051	0.114100231916	0.128491071563	0.20863914969	0.150078835228
</S>	0.10780566031	0.0973292213814	0.0972052742519	0.104016595525	0.109409105958	0.118938065781	0.225386539845	0.139909517614
