 	vuole	bianco	</S>
a20	0.317606465	0.3273523	0.355041245
a31	0.318692005	0.421359286667	0.259948695
a11	0.318198555	0.477475808889	0.204325611667
a31	0.365662891667	0.45228162963	0.182055447222
a39	0.416217630556	0.377688389877	0.206093952407
a20	0.486422470185	0.293151009959	0.220426504136
a31	0.446542020062	0.288717369986	0.264740598045
a39	0.349001473354	0.326086803329	0.324911722682
a46	0.324962191118	0.34050586111	0.334531960894
a24	0.317314513706	0.333592033703	0.349093466965
a46	0.290799837902	0.308703017901	0.400497148988
</S>	0.266945008951	0.295270568951	0.437784424494
