 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.04081795715	0.134401185	0.057588907	0.166050762	0.138321765	0.0850275485	0.13290026	0.1164582005	0.128433425
a8	0.02171628515	0.116973121	0.054781492	0.286362517333	0.229487181667	0.0443993078333	0.102384477667	0.0441109039	0.0997847466667
a31	0.03971520105	0.059320501	0.108621835667	0.309995539111	0.250999837222	0.0757703286111	0.0891876135557	0.0167217503667	0.0496674128889
a10	0.0437116136833	0.0796793183333	0.109950707889	0.25227190637	0.199403815741	0.12873976287	0.129091224519	0.0146637501222	0.0424878966296
a17	0.0246353345611	0.157467599444	0.0532475366297	0.20900962879	0.192583711914	0.10181554829	0.173017031506	0.0153866263741	0.0728369855432
a20	0.0177926598537	0.240145043148	0.0338604918766	0.12480443093	0.163824680638	0.0500857100967	0.208724580502	0.0119710741247	0.148791371848
a31	0.0152642509512	0.292539524383	0.0333801922922	0.0734285926433	0.137096580213	0.0290461833656	0.212777383501	0.0087475993749	0.197719707283
a29	0.0111874689837	0.279471621461	0.0385306174307	0.0557235218811	0.109180692404	0.0266106111219	0.188401261167	0.0111666767916	0.279727535761
a31	0.0083575133279	0.294158700487	0.0428215058102	0.0669314652937	0.106538356468	0.021044488874	0.145769138722	0.0114825415972	0.30289630192
a17	0.00704544857597	0.305958630162	0.0438475029367	0.0853328264312	0.123791475489	0.0120513361247	0.121904957907	0.0066597777324	0.29340804064
a31	0.00965627732532	0.294668500054	0.0536808019789	0.0931039388104	0.130323258496	0.0101790953749	0.118466232636	0.00625611264413	0.283665793547
a17	0.0122712414418	0.329243060018	0.062645763993	0.103450659603	0.149530316165	0.0116117504583	0.114985114212	0.00627463958138	0.209987474516
a31	0.0141566021473	0.337851580006	0.0640158546643	0.121635473201	0.168072352055	0.0153516981528	0.109066759737	0.00744905202713	0.162400648172
a17	0.0165862760491	0.325589283335	0.0753148282214	0.134664831067	0.184014020685	0.0173395463843	0.117292481579	0.00984234667571	0.119356401391
a31	0.0185784853497	0.311877304445	0.0753586907405	0.146024473689	0.184507020228	0.0246813197948	0.12247953386	0.0138596628919	0.102633522464
a17	0.0215057994499	0.282928178148	0.0838508782468	0.16160188123	0.187321753409	0.0284388272649	0.12241285462	0.0180843186306	0.093855517488
