 	dei	genitori	</S>
a31	0.559471695	0.117006978	0.323521322
a20	0.799025325	0.0720786356667	0.128896028
a31	0.894289361667	0.0517538492222	0.0539567813333
a18	0.930956130556	0.0396321020741	0.0294117551111
a24	0.862066756852	0.047777863358	0.0901553503704
a28	0.775998475617	0.069655557786	0.154345943457
a31	0.732057901872	0.108779952595	0.159162124486
a20	0.678216467291	0.146290464198	0.175493071495
a31	0.611994989097	0.196315821399	0.191689183832
a20	0.562915383032	0.223383747133	0.213700854611
a39	0.503972101011	0.227184525711	0.268843378204
a46	0.388577197004	0.23474774857	0.376675039401
</S>	0.322730213502	0.230081809285	0.4471879447
