 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.0527419055	0.052530811	0.0738114571	0.0666447185	0.082610682	0.09265398	0.11899303	0.18004161	0.279971818
a8	0.0599830521667	0.187386931	0.0316351091	0.0595927788333	0.069864432	0.0704167923333	0.100808208667	0.144817673333	0.275494992667
a31	0.126506250722	0.288249273667	0.0223575527	0.0528435889444	0.0523675586667	0.0540101514444	0.0767904915557	0.119768974444	0.207106117556
a23	0.154672396907	0.172707159222	0.0140576964	0.0307525246481	0.0326434975556	0.0570591908148	0.0673750428519	0.138003088148	0.332729385852
a31	0.139158408969	0.106010971074	0.00963466063333	0.0218433408827	0.0353677001852	0.0608540322716	0.060742213284	0.121385046049	0.445003631951
a10	0.11448816299	0.0891865720247	0.00852224754444	0.0181219346276	0.0457456743951	0.0711849474239	0.105612651095	0.134882078683	0.412255753984
a24	0.0700776419967	0.0617652400082	0.00538733704815	0.0145734932092	0.0444765527984	0.0829531644746	0.161656360365	0.175431066228	0.383679157995
a31	0.0410263666656	0.0375898543361	0.00448986381605	0.0156687460697	0.0366745255995	0.0826755401582	0.197548323455	0.184566042076	0.399760739332
a41	0.0288006518885	0.025077849112	0.00508462653868	0.0155110053566	0.0302824541998	0.0724150833861	0.221383451152	0.209305200692	0.392139673111
a7	0.0157821579628	0.0157548300373	0.00524699441289	0.0139830707855	0.0272779227333	0.0610379127954	0.233387733717	0.255346483564	0.37218288437
a5	0.0545716619876	0.0750736593458	0.0107471687043	0.0195813435952	0.0319709432444	0.0649712245985	0.226820061239	0.256391041188	0.259872878123
a37	0.0797453206625	0.113850293115	0.0137816405681	0.0194790941984	0.0347355937481	0.0630283458662	0.23474529708	0.293170400396	0.147463989374
a31	0.0571615135542	0.0738112930383	0.011206529856	0.0163960317328	0.0367975305827	0.0688117429554	0.270853955693	0.322250846799	0.142710546458
a46	0.0378574015181	0.0412431503461	0.0151445252853	0.0195421719109	0.0614932035276	0.0896241329851	0.331172481898	0.290717932266	0.113205013153
a8	0.0370047641727	0.0358361484487	0.0265401384284	0.023920472637	0.132576427843	0.139454804328	0.294349740633	0.231433957422	0.0788835587177
a31	0.0497294507242	0.0459804071496	0.0353485738095	0.0300345632123	0.292530659281	0.172359811443	0.162588883544	0.141249692474	0.0701779719059
a29	0.0437894945747	0.0394763157165	0.0396648179365	0.0351240147374	0.371275153094	0.152230043814	0.152360017848	0.115470710825	0.0506094496353
a11	0.0384713665249	0.0312284515722	0.0445235516455	0.0425389625791	0.307332547698	0.156675457938	0.208382722616	0.125822453608	0.0450244965451
a37	0.039069248175	0.0317989645241	0.0488938825485	0.054220004193	0.259176702566	0.172430922646	0.228563897539	0.116395344536	0.0494509971817
a31	0.0427356820583	0.0416065358414	0.0557119228495	0.0639099680643	0.226062840855	0.186068130882	0.224806652513	0.100333833179	0.0587643840606
a24	0.0471122486861	0.0477489352805	0.0761906476165	0.0613355060214	0.209009093618	0.181915853627	0.194697210838	0.115260762726	0.0667297180202
a31	0.065446467562	0.0672392330935	0.0981881492055	0.0710924720071	0.181208014539	0.160486221209	0.149268643613	0.126273909242	0.0807968860067
a33	0.0798279075207	0.0843738343645	0.129769479735	0.0859521953357	0.124372463513	0.129768800403	0.136729691204	0.139481298081	0.0897243486689
a20	0.0830511775069	0.0882659301215	0.143762439912	0.0924129031119	0.0986943598377	0.115214486801	0.136525817068	0.148088332694	0.0939845628896
</S>	0.0886966887534	0.0948954300607	0.132387859956	0.0998636715559	0.0981248299188	0.122656488401	0.128426423534	0.134475051347	0.100473556445
