 	non	li	aspettiamo	più	</S>
a3	0.38174812	0.128845865	0.1040820305	0.17726361	0.20806038
a31	0.615387173333	0.0702056008667	0.0459447131667	0.124196911667	0.14426563
a35	0.746869391111	0.0281056411556	0.0191212131889	0.112916632222	0.09298715
a31	0.778032897037	0.0151975860519	0.0125247935296	0.117316747407	0.0769280506667
a13	0.795458465679	0.0170399630173	0.0154138861765	0.101895304136	0.0701924788889
a31	0.790580921893	0.0238608733391	0.0146260940588	0.0831375053787	0.0877946276296
a15	0.755435473964	0.0490260564464	0.0268627856863	0.0643370174596	0.104338645877
a31	0.735628591321	0.0719617388155	0.0380301128954	0.0573207458199	0.0970587752923
a46	0.74977401044	0.0781823429385	0.0366965416318	0.04679704694	0.0885499864308
</S>	0.73529787522	0.0846410664693	0.0390381718159	0.04458795597	0.0964348352154
