 	che	non	li	aspettiamo	</S>
a20	0.2945685	0.28644665	0.1075783295	0.11162884	0.199777685
a8	0.365588526667	0.41614195	0.0469069895667	0.0490326261533	0.122329925833
a7	0.436894168889	0.48004285	0.0192977776889	0.0165992125511	0.047165997111
a35	0.507176422963	0.45497934	0.00927773132963	0.0058274892737	0.0227389933703
a46	0.472299820988	0.50560367	0.00734240444321	0.00254576210123	0.0122083403234
a31	0.451938553663	0.530190503333	0.00797681948107	0.00306146250041	0.0068326783078
a11	0.443654294554	0.528749114444	0.0153753534937	0.00577444603347	0.00644679723593
a31	0.417228498185	0.537576581481	0.0305704088312	0.00838941601116	0.00623507287864
a0	0.409777406062	0.526166470494	0.0451146686104	0.0121414426704	0.00679998129288
a31	0.370796552021	0.550045290165	0.0571369162035	0.0143383275568	0.00768287376429
a30	0.325922744007	0.566602830055	0.0745407474012	0.0205784518523	0.0123552082548
a0	0.303814794669	0.568946360018	0.0800290028004	0.0260514246174	0.0211584247516
a31	0.44199787489	0.448142346673	0.0655045806001	0.0196431768725	0.0247120559172
</S>	0.573426122445	0.329661988337	0.0576646773001	0.0145897819363	0.0246574999586
