 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.141584845	0.09343432	0.160357145	0.106667388	0.0736673765	0.184183605	0.120368002	0.119737325
a23	0.127246711667	0.0773083233333	0.161057988333	0.116567801333	0.108126139833	0.220439748333	0.0639464286667	0.125306885
a31	0.0902793072223	0.0867022877778	0.177020582778	0.143871220444	0.128296469944	0.209922226111	0.0511446508889	0.112763265
a8	0.0803594507408	0.0923318092593	0.229447107593	0.174271633481	0.110509629981	0.17894362537	0.0351193416296	0.0990173966667
a20	0.0793093819136	0.0832290130864	0.205469502531	0.24268717116	0.130738209994	0.133690863123	0.0242870148765	0.100588853889
a24	0.0638506096379	0.0657420780288	0.133217980844	0.338099530387	0.186175456665	0.101043097374	0.0202899009588	0.0915813512963
a31	0.041960267546	0.0439027696763	0.0953217686147	0.399713373462	0.243564435555	0.0778554127913	0.0123251583196	0.0853568137654
a20	0.0501083665153	0.0581034315588	0.112167954538	0.392825217821	0.226842685185	0.0568988162638	0.0119320317732	0.0911214945885
a31	0.0996790008384	0.0775756155196	0.145483081513	0.33119539594	0.191441038395	0.0612888407546	0.0114306531244	0.0819063355295
a37	0.121924363613	0.0616739095065	0.124706817171	0.231850675313	0.151172152798	0.132981218918	0.0070121120748	0.168678715843
a41	0.083140855871	0.0341215175022	0.0807586523903	0.149309046438	0.129768594266	0.178573419639	0.0072377481916	0.337090158614
a37	0.0469040082903	0.0220290093341	0.0668198174634	0.117684650146	0.145356108089	0.14885253988	0.00983055273053	0.442523312871
a13	0.0276884949301	0.015163826278	0.0492636148211	0.0850861167153	0.141503587696	0.12269540996	0.0135387212435	0.545060237624
a38	0.0174068811434	0.010701439426	0.0310069112737	0.0572261022384	0.117730444232	0.10626766132	0.0188028890812	0.640857692541
a35	0.0127825178811	0.009166229142	0.0211449347579	0.0446196424128	0.106150101411	0.10648788044	0.0263438533604	0.67330483418
a39	0.012704114127	0.00936879938067	0.0157217169193	0.0373011391376	0.0826772604703	0.12501399548	0.0228566062535	0.69435636806
a35	0.015515789709	0.0109655134602	0.0141111651398	0.0341472640459	0.0588303278234	0.123909496493	0.0158113922178	0.72670903602
a20	0.0271642142363	0.0159835094867	0.0198777972133	0.0477873223486	0.0610530782745	0.164820880164	0.0184605247393	0.644852638673
a31	0.0454927724121	0.0201743854956	0.0259203620711	0.0629347207829	0.0628609974248	0.222568320055	0.0231293915798	0.536919049558
a46	0.068326172804	0.0267155281652	0.0284028006904	0.0708316069276	0.0868043458083	0.198337026685	0.0406970398599	0.479885496519
a37	0.106954630935	0.0381614640551	0.0361542382301	0.0730098356425	0.0988231466028	0.182658808895	0.0749232719533	0.389314632173
a17	0.138271090312	0.0445020360184	0.04337612141	0.0696231238808	0.0834297435343	0.181473026298	0.103274665984	0.336050214058
a31	0.123846906771	0.0530883920061	0.0534457041367	0.0761639099603	0.0844572011781	0.181914242099	0.131439118661	0.295644551353
a20	0.0955515305903	0.057572486002	0.0595625873789	0.0970782033201	0.101735797059	0.187879304033	0.152176379554	0.248443733784
a39	0.0920034085301	0.0584342686673	0.0607214201263	0.113197631107	0.12229667902	0.176786614678	0.166679799851	0.209880184595
a31	0.08835233151	0.0669004575558	0.0687890067088	0.105693633702	0.115321959673	0.179036411559	0.18710504995	0.188801148198
a33	0.0872295358367	0.0804059278519	0.0816775189029	0.0985243379007	0.100360906558	0.160810617186	0.21862593665	0.172365216066
a21	0.0876627769456	0.0858081446173	0.0866224216343	0.0932999493002	0.0941445688527	0.151812902395	0.232642378883	0.168006858689
a31	0.0826421306485	0.0825617048724	0.0833049192114	0.0862627851001	0.0874573162842	0.165983927465	0.223828819628	0.18795836623
a29	0.0875744255495	0.0877277049575	0.0881963697371	0.0909583603667	0.0906485787614	0.146154822488	0.238694909876	0.17004478541
a31	0.0900529605165	0.0903040916525	0.0906969432457	0.0943175667889	0.0925711462538	0.135020184163	0.245912989959	0.16112410847
a8	0.0923778751722	0.0926820938842	0.0930062844152	0.096246222263	0.0941556534179	0.129311118054	0.249593166653	0.152627597823
a31	0.0926034513907	0.0928865529614	0.0931503034717	0.0952062240877	0.0939892024726	0.130641152685	0.249400622218	0.152122534274
a17	0.0921734484636	0.0924311159871	0.0926613164906	0.0940618480292	0.0933803991575	0.131542740895	0.249898054073	0.153851110091
</S>	0.0964582542318	0.0965999679936	0.0967315932453	0.0976073990146	0.0971360320788	0.119164370448	0.260814237036	0.135488143045
