 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.0518933915	0.049217102	0.0567631535	0.057991428	0.050338136	0.0573047585	0.083786209	0.0762021925	0.105234768	0.149584145	0.071824004	0.0421005705	0.089431814	0.058328287
a31	0.0381809608333	0.037349452	0.0576255025	0.082023918	0.0394584416667	0.0523903918333	0.104640073	0.0917941975	0.122290549333	0.195240255	0.03339179	0.0363768691667	0.0450497316667	0.0641878623333
a10	0.0337744816111	0.0617976606667	0.159061232167	0.146704252667	0.0308772632222	0.0389615699444	0.081295696	0.0718946235	0.0960052457777	0.147342911	0.0169318358	0.0309982703889	0.0268575505556	0.0574974257778
a17	0.0398534938704	0.0822082528889	0.243193317389	0.225704877556	0.0318387924074	0.0350297829815	0.050980957	0.0452650638333	0.0680034979259	0.091668923	0.00807510206667	0.0201684867963	0.0141679378519	0.0438415629259
a20	0.0572321402901	0.0699086402963	0.183752075796	0.212188870852	0.0331846448025	0.0632152689938	0.0620972823333	0.0481549789444	0.085296907642	0.108658481	0.00620219978889	0.0168723235988	0.011364666284	0.041871577642
a31	0.06142772543	0.0617192300988	0.131389145265	0.158712058617	0.0303205429342	0.0770647619979	0.0775972174444	0.0591363223148	0.127767784214	0.148210647	0.00529905042963	0.0130040145329	0.00853515209467	0.0398163478807
a0	0.0450116471433	0.0412540386996	0.0874605604217	0.131540528206	0.0251169216447	0.071992869666	0.100293652481	0.0796201541049	0.136917913071	0.155428012333	0.0122198235432	0.0210958961776	0.0121456576982	0.0799022892936
a7	0.0426322570478	0.0369792782332	0.0838048688072	0.140502921402	0.0256182555482	0.0662145758887	0.0952576041603	0.071763730035	0.093191265357	0.110295135111	0.0196822711811	0.0390444600592	0.0280056512327	0.147007706431
a20	0.0421595763493	0.0511889460777	0.114744217936	0.186450320467	0.0282128495161	0.0484619226296	0.0570535133868	0.0415990806783	0.053878051119	0.0614972003703	0.0214150123937	0.0514560843531	0.0494249724109	0.192458292144
a23	0.0374484597831	0.0482208010259	0.0878900276453	0.169418340156	0.0231715085054	0.0379076988765	0.0458396181289	0.0425290702261	0.051718282373	0.0477245264568	0.0383298211312	0.066483783451	0.0651058028036	0.238212304048
a31	0.0314135605944	0.0385268976753	0.0751738992151	0.168846210052	0.0219022015018	0.0416471996255	0.0603818943763	0.0488108934087	0.061964052791	0.0520646634856	0.0488647903771	0.0658669301503	0.0588464629345	0.225690354683
a8	0.0328638291981	0.0335565485584	0.067002380405	0.155888936684	0.0227376965006	0.0408119685418	0.0593167227921	0.0473676391362	0.0629637009303	0.0507823424952	0.051813603459	0.0781819390501	0.0574965479782	0.239216151561
a31	0.0401094523994	0.0378869961861	0.051659756135	0.132326305561	0.0253369128335	0.0342842715139	0.0459240889307	0.0428004330454	0.0524671323101	0.0427342028317	0.0576560168197	0.0873076910167	0.0667827976594	0.282723927187
a8	0.0329836546331	0.033418915162	0.0412802633117	0.106355178854	0.0269379096112	0.034211162838	0.0367475283102	0.0378423983485	0.0501568594367	0.0461112876106	0.0503077279399	0.112871628339	0.0896710558865	0.301104419062
a31	0.0203494460444	0.018494563154	0.0211699263706	0.062325316618	0.0229668275371	0.031806663946	0.0337693847701	0.0408270044495	0.0544146474789	0.0516513368702	0.04912392598	0.13414258278	0.111348061962	0.347610306354
a10	0.0211192996815	0.0225972690513	0.0279118847902	0.117324662206	0.036809426179	0.0422981633153	0.04423620959	0.0415587598165	0.046293547493	0.0492043999567	0.05457255866	0.0999336075933	0.105079380654	0.291060825451
a31	0.0187332458938	0.0191136251838	0.0247066196967	0.124315672069	0.0393934550597	0.0576409744384	0.0530115628633	0.0501038699388	0.067591059831	0.0889958199856	0.05602925622	0.112608895864	0.110970146885	0.17678581515
a8	0.0127087392979	0.00913375576127	0.0105524217322	0.0567402106897	0.0220871966866	0.0545396908128	0.0458022259544	0.0495486466463	0.0784818819437	0.108125339995	0.04449568574	0.145517981955	0.147349628962	0.214916598383
a10	0.00997305643263	0.00855526345376	0.0134955766441	0.0783451322299	0.0255694242289	0.0690928359376	0.0408246253181	0.0385906282154	0.0533966183146	0.0763310923317	0.03135317558	0.131102703985	0.155862299654	0.267507566128
