 	ha	che	sono	usciti	</S>
a31	0.2613248385	0.07292668	0.071784865	0.161532617	0.43243105
a13	0.3876347395	0.08304598	0.077421045	0.0735971726667	0.378301083333
a8	0.5191329865	0.0777998846667	0.081359991	0.0498854032222	0.271821722778
a24	0.6073044955	0.0764276562222	0.0674560063333	0.0666744510741	0.182137369259
a31	0.5107987985	0.0872412620741	0.0860011954444	0.0865752436914	0.22938349642
a0	0.498631766167	0.0889488286914	0.0909068351481	0.0861124365638	0.23540015214
a31	0.491792022056	0.10885613423	0.119322348383	0.118983647521	0.161045854047
a8	0.374067674019	0.123860974743	0.142634737461	0.16612955584	0.193307041349
a23	0.28616236134	0.131131831581	0.164437780487	0.190818818613	0.227449193783
a8	0.21823735378	0.143408940527	0.181890393496	0.201473212871	0.254990121261
a23	0.15297246126	0.153131380176	0.194882714499	0.218616840957	0.280396643754
</S>	0.11317170063	0.164565660088	0.23048673225	0.234096225479	0.257679711877
