 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.020703235	0.0526440365	0.051008211	0.0424893235	0.0326285225	0.0428539685	0.0349089215	0.041877845	0.0325835145	0.188158202	0.0394846445	0.0504192825	0.0442067535	0.0300806315	0.0552737865	0.102413635	0.058237724	0.080027795
a39	0.026776206	0.0738693941667	0.0689507603333	0.0314878455	0.0306608265	0.0236841808333	0.0218596665	0.0196506876667	0.0183346195	0.208899900667	0.0569432635	0.0598459838333	0.0565452221667	0.0396159301667	0.0603356375	0.0784140516667	0.0415563626667	0.082569467
a31	0.0407661263333	0.0723271013889	0.0860923101111	0.0214570778333	0.0345978958333	0.0178750352778	0.0227945395	0.0111317162222	0.0162835451667	0.220237170222	0.0614920811667	0.0786169426111	0.0706626307222	0.0613523667222	0.0589310091667	0.0415010995556	0.0270831895556	0.0567981763333
a8	0.0332387421111	0.0784017387963	0.0649091203704	0.0166209769444	0.0304750956111	0.0167313774259	0.0244552681667	0.0117033754074	0.0167434020556	0.241772736741	0.0821097837222	0.0888247908704	0.0732202069074	0.0613398405741	0.0615961397222	0.0279977928519	0.0211536651852	0.0487059764444
a31	0.028460957037	0.120585337932	0.0281419533235	0.0139669426481	0.0252456682037	0.016174442142	0.0205729413889	0.0137187958025	0.0147629366852	0.232906522247	0.0981476599074	0.0836805419568	0.0634102623025	0.050035676858	0.0813209132407	0.0404095016173	0.0226920723951	0.0457668828148
a35	0.0273684083457	0.107623102644	0.0181521923078	0.0202671575494	0.0448997967346	0.0181893413807	0.0201120561296	0.0156262436008	0.0195063105617	0.188419358749	0.0756409799691	0.0735174073189	0.0570891587675	0.0559544206193	0.0895672744136	0.0542293672058	0.0318675137984	0.0819698826049
a31	0.0294695231152	0.0634378122147	0.0179104631026	0.0293575681831	0.0597643412449	0.0235726744602	0.0251896657099	0.0207913978669	0.0240977351872	0.139149817583	0.0649696129897	0.0807183274396	0.0532023909225	0.0891947768731	0.0935641514712	0.0488268607353	0.0297717362661	0.107011135868
a33	0.0252561443051	0.0462201187382	0.0186242240342	0.030127267061	0.0499139527483	0.0235473294867	0.0269979232366	0.023895544289	0.0253133980624	0.110601597194	0.0564797133299	0.0876620874799	0.0481395783075	0.098468272291	0.0993706071571	0.0519612385784	0.036349317422	0.141071713623
a23	0.0192040697017	0.0425043295794	0.0243598536781	0.0418270743537	0.0565392629161	0.0228599554956	0.0225630214122	0.020081152763	0.0241673826875	0.0530874700647	0.0494010904433	0.0823931174933	0.0496896587692	0.083130474097	0.0856181023857	0.0624816761928	0.042281971474	0.217810371208
a31	0.0244883295672	0.0501034218598	0.0350967035594	0.0573727661179	0.0626663396387	0.0234970194985	0.0192888068041	0.018589822921	0.0192375612292	0.0350831430216	0.0423568778144	0.0803817211644	0.0459172075897	0.0907674980323	0.0888581107952	0.0621534343976	0.0321572538247	0.211984027069
a37	0.0204461925224	0.0547261392866	0.0352391421865	0.060416435706	0.0558206912129	0.0216233258328	0.0214197349347	0.0241256566403	0.0199372867431	0.0293341010072	0.0372879472715	0.109399712388	0.0485724471966	0.0931091160108	0.111254443598	0.0682137437992	0.0393834642749	0.149690457356
