 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.070068995	0.06836607	0.0678837025	0.0935465245	0.12936681	0.130914429	0.28590078	0.153952655
a20	0.0923208016667	0.101628153333	0.0969024491667	0.0985744261667	0.0679110413333	0.0559329633333	0.352431136667	0.134298985
a31	0.112885217222	0.173453491111	0.141887333056	0.139199918722	0.0471950351111	0.0245031931111	0.280636375556	0.0802394116667
a8	0.118729352407	0.158707493704	0.163655024352	0.135782306241	0.0493891117037	0.0134302773704	0.283600161852	0.0767062572222
a31	0.100481223469	0.107791716235	0.151370384784	0.115587978747	0.0844543539012	0.0170917664568	0.350886823951	0.0723357477407
a37	0.0466291754897	0.0944707104117	0.0850970325947	0.185496602916	0.1099489713	0.0261659694856	0.314228171317	0.137963367914
a31	0.0214033118299	0.0900138051372	0.0338927963316	0.236821150972	0.1388984471	0.0241445544952	0.215620910439	0.239204995971
a39	0.0137244752766	0.103144610046	0.0163130649105	0.263631416991	0.1593785157	0.0249193208317	0.188100270146	0.230788308657
a20	0.0110297627589	0.111485663349	0.0102925403035	0.31172936233	0.161337468567	0.0279049792772	0.184043523382	0.182176686219
a31	0.00960490091963	0.094816647783	0.00741869820117	0.347128487443	0.183806002856	0.0241009967591	0.174459107794	0.158665162073
a39	0.0113753623065	0.0836490909277	0.00657063550039	0.368343992481	0.167831784285	0.028987780253	0.193059525931	0.140181874024
a41	0.0141743994355	0.0781528086426	0.0068948061668	0.372317557494	0.142821764762	0.0358849180843	0.21417839531	0.135575368008
a31	0.0173508084785	0.0562206655475	0.0060705399556	0.463113475831	0.125149399587	0.0296895080281	0.18434029177	0.118065272669
a23	0.0190662088262	0.0352976385158	0.00510668655187	0.50036732861	0.128667684529	0.0409009533427	0.167460483923	0.103132987556
a31	0.0207937209421	0.0259244781719	0.00464841338396	0.563470629537	0.113669927176	0.0450158844476	0.140064034641	0.086412920852
a20	0.028286572314	0.0240027733906	0.00430408782799	0.665391556512	0.104958351392	0.0343820648159	0.076267599547	0.0624070019507
a31	0.0287527961047	0.0244275791302	0.00546755644266	0.641649682171	0.145885860464	0.035479715272	0.0608628265157	0.0574739906502
a28	0.0221207283682	0.0216443133767	0.00742767481422	0.59127157739	0.187625680155	0.033586077424	0.0725852308386	0.0637387135501
a31	0.0183077387894	0.0185752674589	0.0115736939381	0.574437525797	0.220096033385	0.0301811274747	0.0714702426129	0.0553583675167
a8	0.0242094229298	0.0232879338196	0.0150540673127	0.572902525266	0.212159354462	0.0449791154916	0.059919169871	0.0474884488389
a24	0.0261404483099	0.0223866599399	0.0131287971042	0.611256805089	0.174424364821	0.0497924761639	0.051765049957	0.0511054142796
a31	0.0230726224366	0.0266095193133	0.0338398410347	0.58155365503	0.175079238274	0.0450143130546	0.0612083766523	0.0536224027599
a3	0.0246070524789	0.0313370884378	0.0479657580116	0.50197582501	0.190747372758	0.0517815210182	0.0872044022174	0.0643809642533
a13	0.0372329701596	0.0390481741459	0.0550819270039	0.414515548337	0.196799247586	0.0916246003394	0.0949344827391	0.0707630547511
a35	0.0563873883865	0.0571109580486	0.070132055668	0.293297919446	0.212521495862	0.14872657678	0.0896326542464	0.0721909515837
a31	0.0629114307955	0.0660738926829	0.083688243556	0.241611556482	0.207419888621	0.16642434226	0.0811899094155	0.0906807405279
a11	0.0638695582652	0.0687604762276	0.095911862852	0.208128985494	0.19479821954	0.169349314087	0.0897353578052	0.109446236843
a31	0.0668806947551	0.0708606540759	0.100869648951	0.182435591831	0.199444309847	0.179808081362	0.0931948419351	0.106506175614
a46	0.0718167469184	0.0746755580253	0.097294276317	0.172341163944	0.212650006616	0.194285007121	0.0823483019784	0.094588926538
a8	0.0749125589728	0.0757492393418	0.0843289741057	0.172765297981	0.221420655539	0.20363346904	0.0803582506595	0.0868315501793
a31	0.0741881313243	0.0773358164473	0.0914650397019	0.16544441266	0.211881231846	0.200338606347	0.0785828135532	0.100763953393
a39	0.0723094321081	0.0763515208158	0.095721168234	0.152299530887	0.200555470615	0.194624185449	0.0901866295177	0.117952047798
a31	0.0734450707027	0.0763381636053	0.0941684347447	0.142691000296	0.202386213538	0.199217498483	0.0949247548392	0.116828820599
a29	0.0766718602342	0.0791792345351	0.0954690569149	0.134692303432	0.208302497846	0.208122906161	0.0889916716131	0.108570411533
a31	0.0774634100781	0.0801931421784	0.099326062305	0.131123671144	0.210301369282	0.210190545387	0.0866662752044	0.104735488844
a20	0.0740275966927	0.0776721460595	0.105910564102	0.123416247048	0.198486529761	0.199857125129	0.100435266401	0.120194517948
a13	0.0745317675642	0.0766629920198	0.097417913034	0.117852835683	0.19851773992	0.201414488376	0.110689295467	0.122912952649
a31	0.0743103278547	0.0769751293399	0.0968839080113	0.143230451894	0.20496525664	0.200769856125	0.0921421631557	0.110722899216
a23	0.0724142912849	0.0751851884466	0.0952401746704	0.159615773965	0.20562639888	0.195242785375	0.0870091457186	0.109666264739
</S>	0.0728183486425	0.0739266192233	0.0852182373352	0.161401831983	0.21031546444	0.197011892688	0.0913172128593	0.107990427369
