 	sono	vestita	</S>
a31	0.24607398	0.507650435	0.24627556
a20	0.181951166667	0.644923958333	0.17312485
a31	0.180643325556	0.686477962778	0.13287871
a41	0.151505185185	0.739416677593	0.10907814
a46	0.102378818395	0.736096439198	0.161524743333
a18	0.170737569465	0.624991089733	0.204271371111
a24	0.240991256488	0.474458739911	0.284550023704
a31	0.257588808829	0.45469195997	0.287719252901
a11	0.30071826961	0.431827373323	0.267454375967
a0	0.30105811987	0.284758307774	0.414183565322
a15	0.230767639957	0.264441785925	0.504790568441
a8	0.194551866652	0.251936915308	0.553511236147
a39	0.202833715551	0.273868128436	0.523298202049
</S>	0.209497587775	0.331470229218	0.459032236024
