 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.064744345	0.14517372	0.069447565	0.120904168	0.078703095	0.05268359015	0.08550631	0.045954083	0.0494281845	0.0667118385	0.095395932	0.066838417	0.058508808
a20	0.0884447683333	0.197000256667	0.0676014716667	0.131280142667	0.0758408516667	0.0222086024833	0.0943641766667	0.0214947183333	0.0333830551667	0.0293866511667	0.119093957333	0.0640567756667	0.0558445893333
a31	0.0895947711111	0.305577118889	0.0678973038889	0.0989936475557	0.0616336522222	0.0131089781611	0.0767851755556	0.0131111417778	0.0354759017222	0.0135602957222	0.107495012444	0.0592248118889	0.0575421864444
a24	0.060189441037	0.405286212963	0.0718618946296	0.0745079858519	0.0445074427407	0.0119954227204	0.0536640868519	0.0110907682593	0.0461952682407	0.0063726358074	0.0851598774813	0.0652444172963	0.0639245354815
a31	0.0465792950123	0.379171697654	0.0745601135432	0.0688641319506	0.0409162679136	0.0108711409068	0.0498007779506	0.0096448647531	0.0481228850802	0.00470483540247	0.105279805827	0.0806993657654	0.0807848018272
a7	0.0351237403374	0.273238049218	0.0814302965144	0.0798844423169	0.0777319626379	0.0190139319689	0.0891591566502	0.0153503279177	0.0391387076934	0.0121039467008	0.119435165276	0.0796466469218	0.0787436112757
a20	0.0276931361125	0.228787163073	0.0898908338381	0.078433037439	0.106267539546	0.0267104986563	0.114975982217	0.0208764303059	0.0281713208978	0.0185051939003	0.103881515092	0.0789604806406	0.0768468210919
a39	0.0264312950375	0.270499281024	0.0910864696127	0.0651246374797	0.097388957182	0.0248396618854	0.0968895574057	0.0186351897686	0.0188351622993	0.0183282443001	0.0883736450307	0.0914450888802	0.0921227816973
a31	0.0279782870125	0.254361433675	0.0902542585376	0.0634633711599	0.100492134394	0.0225587329618	0.0993374191352	0.0193599099229	0.0199303880998	0.0195616897667	0.0736974916769	0.105904531627	0.103100378566
a46	0.0228082310042	0.193071181225	0.0708620015125	0.05333142472	0.0807745251313	0.0163193493206	0.0908309130451	0.0166198243076	0.0190945990333	0.0160741369222	0.0791383572256	0.162451960542	0.178623496189
a31	0.0157061800014	0.140045787075	0.0426635601708	0.03779236624	0.0463339330438	0.0111947134402	0.0824069776817	0.0133442254359	0.0150556813444	0.0108532493074	0.114105359075	0.227361866847	0.243136065396
a17	0.0131918076671	0.113133594358	0.0320489540569	0.0326868097467	0.0365748503479	0.00913489614673	0.0853642925606	0.0124615114786	0.0151632281148	0.00972604876913	0.132618106358	0.256503372282	0.251392501799
a20	0.0103539092224	0.113448165119	0.0277446993523	0.0312713842489	0.046703835116	0.00943482704891	0.0924834528535	0.0127011771595	0.0175545787049	0.011089374923	0.142132852119	0.267201630761	0.2178800706
a17	0.0093741487408	0.12102742004	0.0293729714508	0.0366358117496	0.0549320330387	0.0114409290163	0.119779159618	0.0135822777198	0.0230218599016	0.013692691641	0.168849147373	0.247646620254	0.150644873533
a31	0.0105514222469	0.10682357668	0.0367727584836	0.0424273162499	0.0514597896796	0.0114922400054	0.148049366539	0.0139977462399	0.0271819739672	0.017879066547	0.202067499124	0.207498940085	0.123798267844
a5	0.012687186749	0.114050778893	0.0488027028279	0.0599899830833	0.114361307227	0.0138329180018	0.15964003218	0.0226772644133	0.0319942719891	0.0257643221823	0.158650235375	0.143774701028	0.0937742902813
a35	0.011447576083	0.238715102964	0.0562186519426	0.0665421870278	0.140567185742	0.0155720030006	0.136176897393	0.0238173963044	0.0289010359964	0.0250686983941	0.0907820207917	0.0987370580093	0.0674541777604
a15	0.00731414129433	0.375645397655	0.0506529056475	0.0469268620093	0.085380512914	0.0135655590002	0.107022939131	0.0152310059348	0.0203025073321	0.0178537791314	0.0971958202639	0.0997296513364	0.0631789125868
