 	mio	padre	ha	lavorato	sempre	</S>
a23	0.135934835	0.0860371115	0.142968315	0.1159379885	0.249715535	0.2694062
a31	0.117405095	0.0431333058333	0.152928508333	0.0642788631667	0.293292528333	0.328961706667
a37	0.124157861667	0.0454647809444	0.281094589444	0.0390403820556	0.243316302778	0.266926085556
a31	0.133517672222	0.0544938796481	0.407402623148	0.0197232996852	0.229873887593	0.154988601852
a37	0.146189292407	0.0911341078827	0.366381601049	0.0471574458951	0.235250865864	0.113886630617
a3	0.129413121802	0.103875040628	0.270744423683	0.100672008632	0.193915388621	0.201380010206
a31	0.110115718267	0.094783884876	0.286926137894	0.126201346211	0.145887846207	0.236085103402
a3	0.102085015089	0.0810462689587	0.249188635965	0.0920091530703	0.0972825034023	0.378388457801
a44	0.0637520440297	0.0394243609862	0.109865874655	0.0501183793568	0.0685044458008	0.668334919267
a31	0.0597365980099	0.0294885599954	0.0709579542183	0.0547942021189	0.0533760246003	0.731646663089
a8	0.0569495293366	0.0288204483318	0.0654472790728	0.119674595706	0.0938767242001	0.635231417696
a31	0.0691690964455	0.0358575254439	0.0604963393576	0.180724968569	0.116127878067	0.537624182565
</S>	0.0955875132227	0.0466408227219	0.0687145226788	0.184678959285	0.0994507840335	0.504927381283
