 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.01600648825	0.0648563345	0.06464822	0.039457028	0.0279035325	0.024933526	0.0283776	0.045935213	0.043699767	0.066513212	0.0586059675	0.0555921945	0.044100099	0.0341119345	0.027770019	0.0281481705	0.028286303	0.0228538035	0.054186443	0.09673327	0.047154791	0.0801260885
a8	0.02868595825	0.0671749378333	0.09728546	0.0362500573333	0.0319716205	0.0234188983333	0.0272193476667	0.0451912616667	0.0413989836667	0.0587993473333	0.0383176141667	0.0321960408333	0.0256619843333	0.0239539678333	0.0228920766667	0.0379778878333	0.039865171	0.0381298425	0.0828735976667	0.0779125383333	0.0371094496667	0.0857139795
a31	0.03988492275	0.0420568616111	0.12837371	0.0251069904444	0.0392172405	0.0264217734444	0.0333354678889	0.0480270805556	0.0532988365556	0.0656944791111	0.0432036233889	0.0329790289444	0.0241927987778	0.0206415832778	0.0197652618889	0.0464124166111	0.051675155	0.0548942495	0.0887513778889	0.0332556017778	0.0296209825556	0.0531905988333
a18	0.0279757139167	0.061390546537	0.117324958667	0.0365826761481	0.0465450731667	0.0289100794815	0.0411876426296	0.0844721981852	0.0593094198519	0.078021593037	0.045658182463	0.0320595753148	0.0232012662593	0.0188096097593	0.0185492352963	0.041666268537	0.043219693	0.0503385438333	0.0680878766296	0.0194059545926	0.0230431666852	0.0342407409444
a31	0.0307895129722	0.109794662179	0.0634827192223	0.0430572473827	0.0425686023889	0.0284025148272	0.0433074342099	0.115106522728	0.064975422284	0.102650001012	0.041955388821	0.0257871451049	0.0186784777531	0.0187069299198	0.0202543364321	0.0410993185123	0.0383324116667	0.0428982066111	0.0514283888765	0.0167747345309	0.0125767195284	0.0273733049815
a28	0.0407215583241	0.109110637393	0.0353113950741	0.0496590477942	0.0444470737963	0.0310100016091	0.04180173807	0.0864947632427	0.0601597257613	0.100574347004	0.037496702607	0.0230830083683	0.0174435285844	0.0207178026399	0.024741902144	0.0474501971708	0.0412190002222	0.054853227537	0.0578981242922	0.0209762045103	0.0100991136428	0.0447309306605
a31	0.046502091108	0.0758059014643	0.0258971000247	0.0536843675981	0.0577579965988	0.0369312805364	0.04205070769	0.0459541517476	0.0408390529204	0.072006927668	0.028727481869	0.0185917314561	0.0186610905281	0.0277540282133	0.038053404048	0.0600887690569	0.0392223447407	0.085776739179	0.0844227180974	0.0284522115034	0.0115330372143	0.0612868768868
a46	0.0398021187027	0.0530019151548	0.0193952423416	0.0507487075327	0.0686866508663	0.0400602968455	0.03821189523	0.0277733362492	0.0294034669735	0.0504074478893	0.0245379509563	0.0185515648187	0.0217521448427	0.0311890667378	0.0444580353493	0.0582634216856	0.0436231572469	0.087069866393	0.0869408126991	0.0449626105011	0.0173920784048	0.103768215629
a31	0.0333048979009	0.0437329190516	0.0187071167805	0.0509510998442	0.0706755786221	0.0398858322818	0.0339835127433	0.0199221217497	0.0230333509912	0.0377482842964	0.0214214778188	0.0177333229396	0.0214791886142	0.0308967029126	0.0481632884498	0.0556309412285	0.043672533749	0.0929443954643	0.0885003408997	0.0559429435004	0.0201539058016	0.131516258543
a18	0.029899593967	0.0456225680172	0.0201480169268	0.0470699472814	0.0693551312074	0.0346134100939	0.0291324545811	0.0171346822499	0.0192713879971	0.0308320490988	0.0181987714396	0.0154706229799	0.0196910752047	0.0325434966375	0.0548588871499	0.0651887824095	0.0417456292497	0.103750745155	0.104278656967	0.0660462878335	0.0257073732672	0.109440441181
