 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.039473284	0.034084586	0.0569062795	0.067562513	0.115322375	0.206311435	0.194833025	0.1244606125	0.1610459
a31	0.0315018806667	0.0148278328333	0.0546270538333	0.060025353	0.0927005983333	0.222831518333	0.193843305	0.1780840075	0.15155843
a24	0.0987315568889	0.0126583571111	0.0552798406111	0.0551860393333	0.0805759041111	0.185385344111	0.161051741667	0.222893045833	0.12823813
a31	0.139417880296	0.0140167427037	0.0572189708704	0.0525107541111	0.0615410673704	0.14081163937	0.126181527222	0.290913671944	0.117387676667
a35	0.0888666130987	0.0115135265679	0.125854370957	0.080803114037	0.0529808197901	0.119318221123	0.106997362407	0.299247210648	0.114418698889
a28	0.0611084336996	0.0086320311893	0.231941273652	0.123185628012	0.05212402793	0.0869471967077	0.0815286008023	0.219541306883	0.13499145963
a37	0.0607942022332	0.00622244529643	0.232343921217	0.124598179337	0.0456890256433	0.0767946772359	0.0809205369341	0.174114468961	0.198522526543
a39	0.0487798217444	0.00403137863214	0.159098473739	0.107348098446	0.0454950835478	0.0836272690786	0.0909690756447	0.169064002987	0.291586802181
a20	0.0314431269148	0.00315023444405	0.109947961246	0.0950713331487	0.0494345841826	0.106263093026	0.121887095215	0.148803007662	0.333999570727
a31	0.0242745766383	0.00266423088135	0.111207437082	0.0772564327162	0.0424342330609	0.108509959342	0.139730938405	0.138866965887	0.355055223576
a44	0.0167391330461	0.00247683126045	0.088794794694	0.0450896859054	0.0260560743536	0.149445654781	0.242374472802	0.139939270629	0.289084054525
a31	0.0116227788487	0.00335699925348	0.038193128898	0.0234257536351	0.0449091087845	0.212168094927	0.364994580934	0.10565162821	0.195677901508
a34	0.0202905879496	0.00514900508449	0.043005937966	0.0357078812117	0.0936600062615	0.192761241642	0.324681200311	0.0661930754033	0.218551067169
a31	0.0345855416499	0.00685653252816	0.0443634866553	0.0400323544039	0.0860751050872	0.149409930547	0.242251210104	0.135924958468	0.260500875723
a18	0.0488981992166	0.0100183556761	0.0290969582184	0.0305253598013	0.0468222146957	0.135439523516	0.212397056701	0.248311756156	0.238490548574
a31	0.0455625664055	0.0224476215587	0.0243142247395	0.0285942609338	0.0455349355652	0.188302714505	0.271797515567	0.204287347385	0.169158806191
a18	0.0397805134685	0.0314263191862	0.0211543115798	0.0317177569779	0.0535560738551	0.218853218168	0.303847831856	0.133753317795	0.16591065873
a7	0.0524079231562	0.0414140877287	0.0268376505266	0.0393179056593	0.0605859126184	0.171948899389	0.260351137285	0.129629299265	0.217507169577
a17	0.0539258353854	0.0473872892429	0.0325454385089	0.0495173285531	0.0781826108728	0.132483609796	0.205897002428	0.122135769755	0.277925106526
a31	0.0637682941285	0.0951870964143	0.0413701998363	0.0650526745177	0.0894783502909	0.118350713265	0.166854694143	0.106060739918	0.253877245509
a24	0.0692000267095	0.115100276471	0.0479137392788	0.0775068398392	0.104693010097	0.126327151088	0.166642188048	0.0859899666393	0.206626778503
a31	0.0766568375698	0.135512389824	0.0520805424263	0.0862308699464	0.112929813366	0.129129983696	0.159154329349	0.0736438722131	0.174661309501
a43	0.0884124925233	0.153514233275	0.0631610028088	0.0862224066488	0.108756377789	0.133895597899	0.170379083116	0.071469834071	0.1241889365
a39	0.0855576441744	0.144086724425	0.0705567376029	0.0865040022163	0.112041492596	0.138936572633	0.179393361039	0.0746631480237	0.108260290833
a31	0.107562821391	0.162888374808	0.080758969201	0.0953531040721	0.107161754199	0.120178682211	0.148484350346	0.0812091480079	0.0964027822777
</S>	0.126354150695	0.155983887404	0.0894210096005	0.100004797036	0.1023409071	0.109459723106	0.127785320173	0.089047977004	0.0996022311389
