 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.09026769	0.084327415	0.097143222	0.0735989725	0.061158836	0.09025527	0.0490461315	0.060814485	0.148710535	0.1376701925	0.10700724
a31	0.0962437266667	0.0920252863333	0.125472527333	0.0644787875	0.042124758	0.0739854743333	0.0279860881667	0.0476481936667	0.124069098333	0.172517064167	0.133448953333
a20	0.107832802222	0.149842430111	0.157376202444	0.0601512191667	0.0272856686667	0.0463129734444	0.0159255433889	0.0408835825556	0.100993384444	0.164870481389	0.128525639111
a17	0.108761080741	0.205124516704	0.191688840815	0.0807841130556	0.0356659928889	0.0385238354815	0.013676074463	0.0341780611852	0.0781861964813	0.11435594713	0.099055281037
a31	0.0946669235803	0.170455637235	0.192079910272	0.0918623863519	0.0496424182963	0.0564940251605	0.0194405694877	0.0342263427284	0.0803733688271	0.11101847571	0.0997399170123
a20	0.109838574527	0.127041325745	0.173755823424	0.100662730784	0.0616279044321	0.0681645030535	0.0255820001626	0.0340313672428	0.0764988819424	0.105616895237	0.117179999004
a31	0.122194268176	0.103272018582	0.178611331141	0.103394374928	0.062178579144	0.0634545776845	0.0287564940542	0.0358502087476	0.0630003596475	0.0917101867457	0.147577613001
a13	0.101987049392	0.0859121545273	0.15365089038	0.0788601796427	0.045217810048	0.0538828688948	0.0351185030181	0.0421553805825	0.0664749165492	0.109556890582	0.227183361
a10	0.086105866464	0.0967147581758	0.149016226793	0.0968416965476	0.0584385743493	0.0565310239649	0.0378569046727	0.0433477771942	0.0606223238497	0.0956484535273	0.218876360333
a1	0.094790285488	0.114576072725	0.200731745598	0.121695015516	0.0632193481164	0.054519414655	0.0345072342242	0.0475701830647	0.0559438796166	0.0708656778424	0.141581088778
a35	0.0967076651627	0.107456194242	0.233585265199	0.106057658505	0.0418165070388	0.0403095682183	0.0324604204081	0.0541056973549	0.0632259585389	0.0746215459475	0.149653481593
a3	0.0919628483876	0.097224351414	0.228756541733	0.0927993315017	0.0356244186796	0.0368361474061	0.0335083364694	0.0576353441183	0.0661612848463	0.0762789453158	0.183212433864
a8	0.0759853394625	0.086140057138	0.172521570578	0.0678925991672	0.0305008282265	0.0383492424687	0.0399931644898	0.0616146547061	0.0726361916154	0.0978239484386	0.256542394621
a14	0.0526212058208	0.0754465923793	0.119052115193	0.0452195610557	0.0272180274088	0.0371496881562	0.0432763914966	0.0644420015687	0.0978561938718	0.120471192813	0.317247014874
a31	0.0414936832736	0.0754655774598	0.110158278398	0.0412390083519	0.0265041124696	0.0339104837187	0.0458691971655	0.0735470538562	0.128363354624	0.125790844271	0.297658418291
a10	0.0378708250912	0.0725032758199	0.129588054466	0.0549395461173	0.0315668651565	0.0344489169062	0.0517967657218	0.0777472396187	0.136384431541	0.119572664757	0.25358142943
a14	0.0367624463637	0.0612525996066	0.139401093155	0.0639909047058	0.0361162297188	0.0421653969687	0.0612558452406	0.0815869915396	0.13680302718	0.116176621586	0.224488843143
a31	0.0290492724546	0.0488584358689	0.125767132718	0.0568484325686	0.0339835765729	0.0451651953229	0.0751080950802	0.106015200513	0.14055610906	0.129203700529	0.209444864381
a17	0.0167042385182	0.031096136623	0.089015604906	0.0407078415229	0.0304143585243	0.0407279677743	0.0831087250267	0.122943253504	0.14774709302	0.16247294351	0.23506187146
a20	0.0100933082061	0.016001357541	0.0510930436353	0.0245881245076	0.0245174115081	0.0325716289248	0.0783083250089	0.119724986168	0.19043626434	0.197964444503	0.25470112382
a13	0.00858302940203	0.011494371647	0.0366707352118	0.0193978980025	0.0196729655027	0.0250461716416	0.071222275003	0.124447597056	0.24496642478	0.215162064834	0.223336474607
a31	0.00970629280068	0.00998011768233	0.0308065584039	0.0201738145008	0.0295437221676	0.0429021338805	0.097448475001	0.136400699019	0.24932447826	0.175234590278	0.198479124869
a24	0.0103353293669	0.00913985396078	0.025111002468	0.0191448805003	0.0465921660559	0.0650143712935	0.127231845	0.147231423006	0.235886026087	0.152218428759	0.162094676956
a28	0.00888677888897	0.00720604205359	0.0158434964893	0.0158530228334	0.056380085352	0.0722439170978	0.128304421667	0.145862987669	0.280491558696	0.142755846253	0.126171847652
a37	0.0111631182963	0.0089238343512	0.0181966384964	0.0235499906111	0.071070231784	0.0805205456993	0.131283983889	0.145506299223	0.302248239565	0.102027610751	0.105509519217
a31	0.0150257274321	0.0104281177837	0.0217357644988	0.030767222537	0.0948386705947	0.1040853519	0.148833581296	0.146502516408	0.240381186522	0.0941013522503	0.093300521739
</S>	0.0171033962161	0.00983724239185	0.0209261652494	0.0311479662685	0.106950720297	0.12311750595	0.162035870648	0.140196298204	0.202768963261	0.0931477161251	0.0927681588695
