 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.064210053	0.06726934	0.0943819955	0.0565444195	0.062447275	0.058210174	0.080075528	0.1101025155	0.100805115	0.099700598	0.1043704675	0.101882523
a24	0.0944615363333	0.0901615166667	0.1212766635	0.0757102278333	0.132079918333	0.0514433973333	0.0394690356667	0.0796292725	0.0799886193333	0.077087192	0.0797865591667	0.0789060806667
a31	0.0959206427778	0.0960525232222	0.1611596645	0.151042729278	0.220972502778	0.0714750157778	0.0179129505556	0.0335631171667	0.0411993534444	0.0341629343333	0.0391168813889	0.0374217008889
a28	0.0594222775926	0.0618237864074	0.178216388167	0.185532199759	0.256583230926	0.0912848785926	0.0127255715185	0.0254726573889	0.0450900988148	0.0275781574444	0.0294171571296	0.026853597963
a15	0.0466928918642	0.0413975751358	0.173368009389	0.165493676586	0.253932726975	0.0827821081975	0.0142980231728	0.038623641463	0.0703618879383	0.0426817824815	0.0336665980432	0.036701097321
a28	0.0344611229547	0.0390972437119	0.168800999796	0.151828485529	0.209356135658	0.122327018066	0.0310431693909	0.046215059821	0.0679528486461	0.0474079608272	0.0393194150144	0.0421905457737
a31	0.0292850109849	0.0380208985706	0.156739693265	0.140799075176	0.194730441886	0.180157069355	0.0438098004636	0.050266912607	0.059534016882	0.0365984462757	0.0390719173381	0.0309866962579
a8	0.020180106195	0.0263392386902	0.115801018755	0.104634368392	0.151647561629	0.132319495452	0.0307476131545	0.0601418092023	0.116606836961	0.0760066130919	0.0812981981127	0.0842771364193
a31	0.0170338335983	0.0207546193967	0.068856752585	0.060899787464	0.0963635782097	0.0667961821507	0.0169957583848	0.104150999734	0.202028618987	0.109970954364	0.111881414371	0.124267513806
a33	0.0145635363661	0.0157818164656	0.0416817415283	0.0347149323547	0.0651413590699	0.0444458750502	0.0208731901283	0.206813143245	0.240170986329	0.110991598121	0.11335406979	0.091467789602
a20	0.011574311622	0.0160758441552	0.0314660115094	0.0226357229849	0.0407031160233	0.0316831013501	0.0209690120428	0.245763044415	0.25333244211	0.104781972707	0.117862981263	0.103152479867
a14	0.0151690035407	0.0231656943851	0.0626262915031	0.0428900313283	0.0517487886744	0.03850018845	0.0165887903476	0.177158931472	0.229720724037	0.0961035409023	0.119822355088	0.126505649956
a31	0.0168639518469	0.0245599221284	0.0842298491677	0.0641198884428	0.0854560395581	0.0595941974833	0.0222256357825	0.133354373824	0.182813954679	0.0884615149674	0.111261895029	0.127058739985
a17	0.0150797942823	0.0220003227095	0.0771194977226	0.0530366078143	0.0985675098527	0.0727326091611	0.0323154675942	0.158287821275	0.171180524893	0.0784689596558	0.10249293001	0.118717929995
a20	0.0137147780941	0.0181694172365	0.0719392839075	0.0395255342714	0.0853613312842	0.065544566387	0.0331956645314	0.190502103758	0.157985824964	0.0820265165519	0.10560839167	0.136426593332
a31	0.0190736093647	0.0197739320788	0.0781305846358	0.0447901027571	0.100377951761	0.0579306887957	0.0370484275105	0.181052251253	0.133754084988	0.0749438855173	0.0918507372233	0.161273777777
a8	0.0206149364549	0.0182645656929	0.0654961608786	0.0391030935857	0.0890320299203	0.0613804129319	0.0483372238368	0.252152167084	0.112876164996	0.0643492351724	0.0904330090744	0.137961009259
a24	0.0222904881516	0.0156193735643	0.0466409279595	0.0292590808619	0.0594449993068	0.0705148443106	0.0547896759456	0.325804022361	0.0903394836653	0.0619610017241	0.106763673025	0.11657240642
a28	0.0221823150505	0.0147589445214	0.0428712216532	0.027561914954	0.0649436897689	0.0605441861035	0.0502871013152	0.339093127454	0.0939472565551	0.0650599472414	0.109053821008	0.109696438807
a20	0.0159473443502	0.0121612731738	0.0370057322177	0.0285143939847	0.0799419445896	0.0385702067012	0.0351111181051	0.336549895818	0.117345255518	0.0855435024138	0.106522653669	0.106786649602
a31	0.0135993909501	0.0129197143913	0.0320587050726	0.0294789176616	0.0713764628632	0.0374317189004	0.0323881297017	0.356918048606	0.122929485173	0.0912248931379	0.106372184556	0.093302306534
a46	0.0196000898167	0.0172335054638	0.0276137376909	0.0281341685539	0.0525965666211	0.0443946579668	0.0492539719006	0.355937622869	0.128177661724	0.0849355033793	0.113591631519	0.0785308588447
a18	0.0308037399389	0.0308273391546	0.038006962897	0.045779405518	0.061739971207	0.0615182423223	0.0728838259669	0.243196470956	0.120083413908	0.0939959577931	0.117901900506	0.0832627929482
</S>	0.0364283079694	0.0422258055773	0.0481593879485	0.063581920259	0.0718955006035	0.0778122981611	0.0833867659835	0.181899295478	0.105691176954	0.0939705588965	0.107798210253	0.0871507964741
