 	la	pasta	vuole	sale	</S>
a20	0.218847375	0.118407212	0.146310435	0.153139835	0.36329514
a31	0.293274875	0.137594215333	0.134648648333	0.135533361667	0.29894892
a37	0.324352255	0.208383398444	0.144359799444	0.144676077222	0.178228516667
a46	0.381076355	0.220860886148	0.120143341148	0.141610459074	0.136308982222
a3	0.417681775	0.167414942049	0.0710516100493	0.139141643025	0.204710014074
a27	0.326582425	0.12745942735	0.0507960306831	0.145526677675	0.349635431358
a8	0.333869695	0.160271045783	0.0517285598944	0.131891857892	0.322238830453
a31	0.340399205	0.177865678594	0.0667136606315	0.157501674631	0.257519770151
a18	0.233442480333	0.190570076198	0.100553616877	0.208526121544	0.266907723384
a31	0.159002178778	0.196376148733	0.140013582292	0.234706550515	0.269901567795
a23	0.139713409593	0.139531634578	0.150384534097	0.218043286838	0.352327135932
</S>	0.134994589797	0.099138799789	0.139476697049	0.190185883419	0.436203997966
