 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.062535778	0.0555039325	0.05399735405	0.0783803135	0.074594363	0.080314004	0.08473103	0.369143125	0.14080009
a31	0.0359249826667	0.0233814531667	0.0202413391833	0.0597233501667	0.054229659	0.0571402663333	0.0636029446667	0.529232341667	0.15652366
a38	0.0665919408889	0.0465636217222	0.0252477695278	0.0746512700556	0.048311928	0.0515018677778	0.0690594028889	0.455390260556	0.162681933333
a17	0.10998952363	0.0752426772407	0.0415126925093	0.0979835133519	0.0460082073333	0.0511714205926	0.0840894076296	0.332024120185	0.161978414444
a31	0.135332327877	0.0794993524136	0.0474957595031	0.0863918611173	0.0611919981111	0.0619628581975	0.0867649658765	0.299997540062	0.141363301481
a41	0.134480302626	0.0766741674712	0.0414622108344	0.0651438117058	0.066158971037	0.0900982860658	0.116973271959	0.236306620021	0.17270234716
a17	0.0843742962087	0.0522756668237	0.0244861559448	0.0504783452353	0.056934933679	0.107471988689	0.146108263986	0.19283761334	0.285032742387
a31	0.0436380334029	0.0379173772746	0.0181259846483	0.0441503137451	0.0501270205597	0.14436842623	0.149218627995	0.168418934447	0.344035287462
a0	0.026785417801	0.0301355705915	0.0151912645494	0.040290761915	0.0439167698532	0.169652762077	0.145513222665	0.156795191482	0.371719049154
a31	0.0181156546003	0.0217079740305	0.0095175157498	0.0297476226383	0.0383988726177	0.173742790692	0.143359474222	0.152906240494	0.412503873051
a37	0.0137718042001	0.0187718770102	0.00771472348327	0.0263716995461	0.0346290698726	0.177504630231	0.140038571407	0.145321016831	0.435876641017
a10	0.0116840540667	0.0179146200034	0.00822140999442	0.0373111685154	0.0406829069575	0.17559496341	0.139629927136	0.15427018561	0.414690773672
a31	0.0128424326889	0.0170840346678	0.00937403016481	0.0580040161718	0.0703337476525	0.192052571137	0.138071502379	0.12214084187	0.380096791224
a16	0.0103166363296	0.0104012029893	0.00743859665494	0.0689049653906	0.0997073025508	0.178717030379	0.129746884126	0.09271830729	0.402049050408
a17	0.0068294447432	0.00683472032977	0.00544590538498	0.0611738731302	0.0938808421836	0.193481746793	0.164611378042	0.0847453990967	0.382996693469
a20	0.00958848444773	0.00864638967659	0.00723243836166	0.0550490910434	0.0712364040612	0.223869532264	0.176810376014	0.0705857796989	0.376981511156
a31	0.0163471228159	0.0125130428922	0.0114022301206	0.0577937390145	0.0558933133537	0.246466880755	0.162368688671	0.0533817408996	0.383833260385
a39	0.023171708272	0.0173540102974	0.0174551283735	0.0596757280048	0.0648860844512	0.288534570252	0.152518759557	0.0528146112999	0.323589420128
a20	0.033042688424	0.0214771197658	0.0224851624578	0.0565432723349	0.0670022914837	0.304136013417	0.145445046519	0.0505569471	0.299311480043
a31	0.0381665924747	0.0262769192553	0.0251892418193	0.053738405445	0.0595216088279	0.340462974472	0.163832432173	0.0398228963667	0.252988956681
a33	0.0616316598249	0.0373801710851	0.0446839072731	0.0664393034817	0.064844831276	0.311379921491	0.174245794058	0.0446676394556	0.194726782227
a48	0.0961274466083	0.0585772303617	0.084331419091	0.114425629494	0.0855766524253	0.204550320497	0.134047474019	0.0606990578185	0.161664764076
a31	0.100883330536	0.0607633077872	0.0880114040303	0.121721143165	0.0971961061418	0.192483483499	0.112341420673	0.0656149072728	0.160984918025
a19	0.089557678512	0.0482555442624	0.0627942273434	0.078900430055	0.0814638530473	0.217193761166	0.163228860224	0.0690315990909	0.189574082675
a31	0.0745910561707	0.0747117387541	0.0731379974478	0.103855075685	0.105400335349	0.184492197055	0.157899390075	0.068928430697	0.156983790892
a37	0.0623980777236	0.0923971462514	0.0851928791493	0.123709805228	0.126826285116	0.165128272352	0.132278193358	0.0737123545657	0.138356990297
a31	0.0601368715745	0.0864142087505	0.0878765143831	0.131818611743	0.141458611705	0.150997997451	0.126895961119	0.0784890981886	0.135912130099
a8	0.0723996171915	0.0918179245835	0.0964559527944	0.146174610581	0.157684990568	0.123128280817	0.110688760373	0.0816812913962	0.119968573366
</S>	0.0835267235958	0.0935511297917	0.0968290463972	0.134317470291	0.145450565284	0.118817042909	0.113292495187	0.0899698336981	0.124245691683
