 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.82339007	0.033730105	0.02613266	0.023075884	0.022033341	0.022699263	0.025500208	0.023438554
m	0.7270271	0.101589404	0.030458152	0.028385038	0.027972838	0.028039303	0.028077425	0.028450752
à	0.7269091	0.07217142	0.030109968	0.033883568	0.035995275	0.033493914	0.034458857	0.032977935
n	0.2790183	0.39889073	0.054410126	0.05430078	0.057385974	0.051698122	0.05362055	0.050675433
a	0.4431464	0.36917725	0.030488936	0.031827804	0.036111746	0.029431053	0.031407	0.028409824
m	0.059390344	0.75824565	0.091825016	0.023865743	0.017111251	0.016543783	0.016515724	0.016502468
u	0.03856671	0.6479414	0.069952235	0.05146368	0.050710358	0.046759058	0.04854776	0.046058707
i	0.03484918	0.36151564	0.35673878	0.08451993	0.0400385	0.04079312	0.040742744	0.040802043
p	0.0025961741	0.12338161	0.57549995	0.20789118	0.029166084	0.02061577	0.020278236	0.02057103
u	0.0008703585	0.023079313	0.4167019	0.27588636	0.09596562	0.062655814	0.066221446	0.05861915
l	0.0067950985	0.045856364	0.26486576	0.5055777	0.056153726	0.04074687	0.03962107	0.04038338
ì	0.00016476521	0.0063714464	0.14103559	0.5456498	0.21924421	0.031811535	0.031325012	0.024397578
z	0.0010919825	0.03686244	0.083140515	0.5323903	0.24960567	0.03377929	0.044794533	0.018335205
z	0.0007806604	0.002994413	0.03115851	0.45277154	0.4582894	0.015710494	0.027956814	0.010338142
e	0.0046414086	0.026871912	0.12549621	0.34027052	0.26874515	0.064210646	0.10879585	0.06096829
t	0.0012299494	0.004116021	0.03146927	0.22123142	0.4111451	0.09984345	0.07980032	0.15116444
o	0.00019112874	0.00046687995	0.008553269	0.1268241	0.62794966	0.079358526	0.09749669	0.059159834
s	0.00079906074	0.0036934032	0.032801077	0.11765039	0.3205223	0.3651044	0.06913175	0.090297624
p	7.837278e-05	0.000104837476	0.00094503217	0.022190982	0.3998564	0.3554493	0.1685232	0.052851934
ì	0.00060612365	0.0008590564	0.009802965	0.079725154	0.14592531	0.10881935	0.31532496	0.33893704
t	0.0003358056	0.006701938	0.022186069	0.11205853	0.303733	0.42712018	0.09345965	0.034404803
i	0.00022425363	0.00040391204	0.0009428784	0.0058093155	0.61404234	0.21424517	0.14561686	0.018715253
k	0.00046663042	0.0008122533	0.012084618	0.024034068	0.088772714	0.64808893	0.14322259	0.08251827
à	0.0002595853	0.00012689173	0.00010442907	0.0009890465	0.020051457	0.34466603	0.55267507	0.081127465
i	0.00040901516	0.0008446049	0.0036338132	0.009093934	0.08731258	0.3304051	0.49981332	0.06848764
m	0.0005886751	0.00050407706	0.0014456692	0.0018621981	0.009613705	0.17642686	0.38973305	0.4198258
è	0.0003457446	0.00028836873	0.00022810505	0.00094866334	0.009153723	0.059926	0.77050805	0.15860139
r	0.00067068153	0.0002656065	0.0011876166	0.0011227679	0.013704135	0.034249227	0.8439191	0.10488079
i	0.00020268849	0.00018128638	0.00044349075	0.00017926251	0.0034511338	0.07778179	0.7422127	0.17554769
</S>	0.00047412192	0.00013352711	0.00011908481	0.00015224499	0.0002970385	0.0055668247	0.38053334	0.6127238
