 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.8441414	0.08029025	0.0077966447	0.01561668	0.0058118934	0.005826597	0.005790127	0.0057382532	0.005773767	0.0057381163	0.0057619484	0.0058768424	0.0058374796
o	0.64252424	0.12699641	0.023633074	0.020941405	0.020872194	0.021178558	0.020926213	0.020022592	0.020886257	0.020561974	0.019822437	0.020596536	0.021038108
c	0.21402007	0.5947517	0.044568393	0.015549678	0.015037544	0.014526396	0.014517134	0.014491058	0.014513214	0.014504746	0.014484989	0.014506661	0.01452843
h	0.023826703	0.66365856	0.04611383	0.03188168	0.027760526	0.033148583	0.028892953	0.019277489	0.02830099	0.024308324	0.01785892	0.024666024	0.030305505
r	0.04294776	0.7168006	0.047064178	0.023251401	0.020117978	0.023139624	0.020644952	0.014637728	0.020323215	0.017831	0.013646456	0.01806425	0.021530775
ò	0.018015059	0.6751844	0.14678548	0.029132737	0.01687347	0.0259559	0.01692147	0.007063934	0.016061049	0.010977609	0.0062090396	0.01135395	0.019465813
n	0.009265077	0.34415865	0.46878865	0.045955684	0.025325373	0.017659271	0.015041393	0.009611048	0.014672544	0.012340071	0.008808279	0.012548686	0.015825287
o	0.019013004	0.5473154	0.3042453	0.03860669	0.018214505	0.0141163645	0.010658038	0.00540116	0.010242748	0.007756119	0.004809259	0.007959163	0.011662242
k	0.018078584	0.08519118	0.6342331	0.10751547	0.055558097	0.012754237	0.012544496	0.012344113	0.012378532	0.012352017	0.012295163	0.012354128	0.012400891
a	0.00394682	0.015082227	0.66059524	0.12987418	0.06750879	0.016620627	0.016032325	0.014247029	0.01576826	0.015174368	0.013885169	0.01523729	0.01602782
m	0.006840552	0.006041561	0.37628353	0.29369393	0.22154641	0.013093979	0.012321678	0.011727281	0.011649815	0.011622327	0.011581875	0.0116441725	0.011952962
b	0.00016441706	0.0022210225	0.12038037	0.2658689	0.2583649	0.054119993	0.04995233	0.0332154	0.04791791	0.042138148	0.031348933	0.042686366	0.051621374
è	0.001557812	0.016033007	0.07536049	0.02502941	0.11938172	0.11392624	0.10374638	0.068645306	0.10149297	0.08681252	0.06365184	0.090218596	0.13414375
n	0.0025976137	0.062145863	0.10836003	0.19518015	0.51268774	0.026064586	0.018210627	0.009248322	0.015475021	0.0123011	0.008108789	0.012548717	0.017071445
n	0.0015586714	0.0047000716	0.122708626	0.42327002	0.37722057	0.02056069	0.011187496	0.0040779533	0.008695165	0.0060196933	0.003437043	0.0062038703	0.0103601515
i	0.0017256915	0.011747872	0.09756508	0.3061551	0.42585355	0.04677491	0.023391938	0.007965616	0.020169852	0.012635742	0.0068882233	0.013128922	0.025997555
t	0.0011419944	0.0011353225	0.03220654	0.12760985	0.43344435	0.107658185	0.07474885	0.04178	0.036711145	0.035624817	0.03416403	0.035479117	0.038295794
i	1.5667916e-05	0.00042909337	0.002513361	0.15396157	0.6382158	0.05143895	0.036291387	0.01624701	0.022558074	0.019866508	0.014252295	0.019937564	0.024272708
n	0.0020024711	0.0011235685	0.027521243	0.05336622	0.3903137	0.2033348	0.110866785	0.043525513	0.033029176	0.031986427	0.031362977	0.032187678	0.039379496
a	6.1943742e-06	0.00022681062	0.0005021778	0.041539382	0.41621646	0.27398303	0.12813835	0.024083896	0.02592198	0.023262898	0.01599348	0.022825046	0.027300363
d	0.00057283725	0.00034026077	0.0032070652	0.0129828	0.06969907	0.39040124	0.3292503	0.065678954	0.026298316	0.023219407	0.021629458	0.023373848	0.03334654
r	1.5424243e-05	0.00020682685	0.00012566308	0.0017746466	0.08447961	0.40815395	0.31633025	0.03323165	0.033871755	0.033516012	0.018626219	0.030865151	0.03880283
e	6.7251462e-06	9.671941e-05	0.0003875183	0.021964448	0.055459164	0.50546426	0.2769985	0.028991448	0.023460077	0.016253812	0.009773525	0.019195246	0.04194867
