 	vengono	vestiti	dai	genitori	</S>
è	0.947591	0.010929033	0.011988586	0.011426025	0.018065305
r	0.9247227	0.02192055	0.017726352	0.016895758	0.018734597
k	0.9055356	0.044140097	0.017852755	0.013168624	0.019302929
u	0.7760104	0.06892366	0.05852127	0.03420104	0.062343646
t	0.086243935	0.845153	0.02812431	0.020354044	0.020124814
t	0.03214427	0.75230163	0.076843396	0.07010273	0.06860792
e	0.060882542	0.6727445	0.09098281	0.08403949	0.0913506
n	0.0061734263	0.8049555	0.1090158	0.041620214	0.038235
d	0.0074854004	0.5167575	0.32706094	0.07209963	0.07659654
i	0.054655302	0.20427452	0.2957476	0.2802724	0.16505015
m	0.0065042195	0.13951112	0.6432687	0.16290216	0.047813807
è	0.0036793274	0.0025785048	0.6711768	0.08610732	0.23645806
n	0.17411268	0.079794735	0.31949165	0.35701442	0.06958653
i	0.0055992114	0.003013309	0.6816226	0.25784546	0.051919427
à	0.009218261	0.0082125	0.08773968	0.84244937	0.05238024
t	0.034972176	0.00063205295	0.038663235	0.7823659	0.14336668
t	0.010882923	0.00086883624	0.041829303	0.54510903	0.40130988
u	0.028747981	0.0016291136	0.04440954	0.8159439	0.10926952
s	0.05116129	0.010676563	0.05253337	0.4549273	0.43070152
g	0.008495437	0.00069854804	0.0037730034	0.10209705	0.884936
e	0.00792173	0.0012238236	0.02768027	0.24550667	0.7176675
n	0.004125262	0.0004939986	0.023730364	0.10721967	0.86443067
i	0.0073780115	0.00042786868	0.00201571	0.016454564	0.9737239
t	0.0043988912	0.0012681977	0.029063795	0.13724557	0.82802355
ò	0.007599805	0.00046448788	0.001936173	0.015554569	0.974445
r	0.0021018446	0.00014610356	0.012747536	0.029624166	0.9553803
u	0.0023892412	0.0060268124	0.012106572	0.028153464	0.9513239
</S>	0.012400079	0.0022878766	0.011006688	0.01935778	0.9549476
