 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.9474285	0.009322273	0.007028162	0.006179441	0.005537058	0.0054817973	0.0125394175	0.006483266
ì	0.5400897	0.024630772	0.029607585	0.08240141	0.0784583	0.0813405	0.08106515	0.0824066
m	0.89215684	0.038598914	0.0028709078	0.015027317	0.010111525	0.013473485	0.012936006	0.014825075
m	0.9007085	0.0014039674	0.00025415354	0.022895638	0.0071683023	0.016857823	0.015590959	0.035120677
e	0.38545966	0.03273862	0.013841743	0.13755961	0.043002598	0.09769284	0.08345212	0.20625278
r	0.08991632	0.4746279	0.15106551	0.066389814	0.056261044	0.053929087	0.053825617	0.053984713
i	0.08560059	0.6596061	0.033985455	0.0659879	0.032706358	0.039946303	0.038264766	0.043902524
e	0.0027265165	0.5111027	0.36442187	0.07204016	0.019064182	0.010276735	0.010014229	0.01035365
v	0.00087274174	0.13014466	0.41694057	0.3120178	0.063426904	0.021493824	0.020033965	0.0350696
ò	0.002261703	0.08108511	0.04174141	0.48849738	0.14830418	0.06938154	0.0832791	0.08544959
e	0.0021872772	0.17936906	0.071580835	0.58780825	0.10032595	0.023364516	0.014193639	0.021170544
n	0.00039634036	0.010334681	0.15540591	0.39372924	0.38504833	0.02511832	0.012603087	0.017364139
è	0.00061783753	0.004368068	0.009645719	0.34650522	0.47179863	0.07073733	0.059323493	0.03700368
c	0.028794134	0.012400485	0.01748213	0.34601432	0.22065568	0.24059945	0.058607873	0.07544596
h	0.014338665	0.0030395302	0.0053901197	0.11139011	0.24318714	0.14850032	0.36688012	0.10727396
o	0.00702844	0.0025271822	0.002454233	0.28598243	0.3250779	0.25114256	0.045708045	0.08007926
t	0.0025617667	0.0036977478	0.005328788	0.014363676	0.23973717	0.4300489	0.1358832	0.16837871
i	0.00059519504	0.0002030308	0.00016048785	0.0030769373	0.13012251	0.54151106	0.21659228	0.10773858
k	0.0014408363	0.00086067326	0.0036588733	0.008030112	0.10191279	0.5392597	0.20905197	0.13578507
à	0.0009005377	7.330748e-05	3.2206248e-05	0.00017606157	0.0006321146	0.08450511	0.81504864	0.09863206
m	0.01044426	4.809319e-05	2.3907762e-05	0.0011251008	0.0039469954	0.047021575	0.83109635	0.106293745
i	0.0005661741	0.000602609	0.0009007558	0.00054105377	0.0030938275	0.15143129	0.6853759	0.15748839
</S>	0.0027612553	0.00011763514	0.00045331375	0.0017445213	0.023656398	0.07585646	0.47504658	0.4203638
