 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.71232104	0.021085767	0.018661523	0.018167011	0.017670441	0.01765501	0.017680407	0.017651744	0.017662352	0.017646864	0.01764638	0.017644534	0.017647894	0.01765429	0.017654177	0.01779242	0.017758097
a	0.7205953	0.020994922	0.018406399	0.017199958	0.01760251	0.017590242	0.017141465	0.017502932	0.017490998	0.017749086	0.017732814	0.017727356	0.015537432	0.017801072	0.014096124	0.01712585	0.017705562
n	0.32725736	0.12916319	0.05861826	0.03592776	0.03468949	0.03459423	0.034535225	0.03455827	0.034556523	0.0345729	0.03457176	0.034571193	0.034412272	0.034575783	0.03428667	0.034531675	0.03457734
o	0.20600806	0.18185052	0.083019674	0.039002825	0.040819436	0.04071589	0.03671832	0.03972055	0.039717827	0.04218685	0.042058025	0.04198088	0.025827546	0.04271515	0.0194185	0.036541615	0.041698337
n	0.08750844	0.4603594	0.15007588	0.026502067	0.021653902	0.021309357	0.021163225	0.021191612	0.021186827	0.021209076	0.021207822	0.021206649	0.020982848	0.0212121	0.020810898	0.021157827	0.02126216
ì	0.06316886	0.22917512	0.281804	0.042201657	0.030939303	0.031629257	0.029839499	0.029630428	0.030738754	0.03201204	0.0322941	0.032020934	0.022434555	0.03237344	0.019077934	0.029288309	0.03137184
s	0.014731701	0.5545364	0.20638041	0.014950608	0.018287327	0.017101921	0.008530392	0.014385846	0.013995799	0.02472083	0.023604475	0.023305444	0.0033766455	0.028668331	0.0025479423	0.00867005	0.022205852
e	0.05760697	0.534686	0.23385245	0.014935273	0.014347644	0.013236992	0.00670879	0.01105352	0.010830219	0.018515727	0.017766073	0.01753229	0.0026006864	0.021239147	0.0019128376	0.006585942	0.016589478
t	0.011755627	0.3424399	0.4692503	0.058293942	0.011822415	0.009607474	0.008882344	0.008928702	0.008916848	0.00895238	0.008948485	0.008940026	0.008424658	0.008953798	0.0080537945	0.008818965	0.009010348
e	0.0059520435	0.28040233	0.52013093	0.063790046	0.013066862	0.010776574	0.009790709	0.009855336	0.009942159	0.010098044	0.010114679	0.01008057	0.008500116	0.010132666	0.0076626446	0.009674154	0.01003024
k	0.005332906	0.11966768	0.50241625	0.19301231	0.024023151	0.015245958	0.012929991	0.012835145	0.012812877	0.012750653	0.012753993	0.012725355	0.012499437	0.012719182	0.012348923	0.01273058	0.013195661
o	0.002703367	0.03894243	0.35024366	0.35230592	0.038771164	0.024306167	0.018274557	0.017382385	0.01896154	0.020482706	0.020937556	0.02048485	0.010336596	0.020951813	0.008260338	0.017087448	0.019567609
l	0.0013614141	0.04573006	0.24811481	0.4194935	0.09827301	0.029436855	0.015213929	0.014599576	0.0144435065	0.014083751	0.014102271	0.013963813	0.013451334	0.013904227	0.013218519	0.014167498	0.016441828
