 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.8394627	0.025043638	0.012716535	0.012520153	0.012198505	0.012267335	0.012222505	0.0122090895	0.012216089	0.012219906	0.012212357	0.012298858	0.012412318
u	0.8279352	0.023578638	0.014577045	0.013482096	0.0136187775	0.010710701	0.013738046	0.013760895	0.013598805	0.013715294	0.013814062	0.013798057	0.013672399
l	0.46187338	0.22473806	0.038132247	0.028050333	0.027731352	0.027025247	0.02749507	0.027496597	0.02747439	0.027489709	0.027501259	0.027501004	0.02749134
è	0.4323805	0.20098695	0.055054862	0.03187644	0.02032954	0.008403429	0.036332656	0.036403697	0.03311427	0.03525658	0.037741285	0.037158117	0.034961626
o	0.09880202	0.41925827	0.14468774	0.021037856	0.049879216	0.0043728766	0.036882035	0.03952434	0.026601905	0.03502856	0.0461484	0.046710145	0.031066697
è	0.045646675	0.6025271	0.22457603	0.019082539	0.01492849	0.008584291	0.012118702	0.012131181	0.011912672	0.012061913	0.012184681	0.012231041	0.012014695
n	0.0029343434	0.08507492	0.78392017	0.011283202	0.030072281	0.001552329	0.009353176	0.010810532	0.00534727	0.008377442	0.016098628	0.028242676	0.006933047
a	0.010398936	0.1468618	0.6859857	0.020878317	0.027242634	0.0014951557	0.015348031	0.016247403	0.010784511	0.014253692	0.019120814	0.018590163	0.012792811
p	0.004463057	0.11452487	0.605276	0.12249707	0.051810175	0.01239402	0.012956436	0.012763062	0.012610076	0.01263023	0.012601315	0.012724113	0.012749606
r	0.0012877212	0.03168368	0.53609484	0.14072402	0.02850354	0.009220419	0.0366684	0.03665194	0.03331109	0.035458844	0.037856165	0.03751592	0.035023518
à	0.0025488639	0.06955277	0.6322997	0.1387389	0.045399424	0.0034946476	0.015823795	0.015893837	0.013667585	0.015104995	0.016452549	0.016437292	0.014585672
m	0.000462214	0.016560225	0.42727816	0.10650418	0.37921464	0.0019742872	0.0092555825	0.009601593	0.0046781385	0.0071568284	0.012713853	0.018776767	0.005823412
a	0.0005295224	0.00395941	0.4810165	0.2765256	0.08132904	0.002120885	0.021353185	0.02024714	0.010934812	0.014807991	0.037675843	0.03415012	0.015349973
p	0.00048756265	0.0153492745	0.059585735	0.29714498	0.48289403	0.038610112	0.020290473	0.016068319	0.014318607	0.013892778	0.013477702	0.013831471	0.014048903
e	0.0002090283	0.0019540559	0.007459911	0.5605145	0.13482234	0.0086680325	0.04544897	0.042557668	0.03419087	0.03833743	0.044226617	0.04399469	0.037615914
r	0.00038466667	0.008964792	0.020010527	0.118335836	0.33854175	0.25342104	0.076572835	0.043026038	0.030858032	0.02778572	0.023659516	0.027391464	0.031047722
ò	2.2476717e-05	0.0005445296	0.007954331	0.4611752	0.23258899	0.015899193	0.100008115	0.04584743	0.021524249	0.022182357	0.028404018	0.04051213	0.023337027
m	0.00024300399	0.0039937096	0.032258056	0.029974876	0.27978915	0.13369104	0.22719163	0.10188422	0.02046941	0.022101162	0.027229015	0.101846494	0.019328289
i	0.00022915434	0.0019307885	0.004389694	0.39348403	0.20019397	0.01617613	0.13352838	0.034377154	0.01251438	0.014886432	0.07567816	0.07661694	0.03599475
m	0.00010069112	0.0016243006	0.0015740462	0.013151276	0.019796584	0.4392033	0.30136517	0.12898165	0.036304187	0.017766783	0.01073163	0.013907389	0.015493005
i	0.00013496447	0.00068664266	0.0027602043	0.018807117	0.05283872	0.018916786	0.24836864	0.13409215	0.06387163	0.07157942	0.14968447	0.1302358	0.10802341
l	6.419024e-05	0.0014483252	0.0005068345	0.008186102	0.0058252597	0.19403726	0.3351432	0.28474814	0.08350005	0.029013706	0.013121354	0.018452711	0.02595292
ì	7.493149e-06	3.485557e-05	0.0002150324	0.0024127706	0.016039146	0.008424088	0.6198834	0.22409995	0.032390513	0.014426478	0.035030484	0.028571356	0.01846438
s	0.00010039036	0.00056930335	0.0008291717	0.0037023555	0.0039385636	0.047969878	0.25636128	0.43380636	0.12032968	0.04288599	0.024323432	0.054146666	0.0110369
i	5.2916075e-05	0.0003124053	0.0006580213	0.0074642655	0.041053645	0.02640103	0.37103403	0.31069317	0.08264343	0.029150108	0.06835342	0.04870358	0.0134800235
