 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.87117225	0.073161006	0.012930438	0.013286013	0.0096156355	0.009331225	0.010503453
a	0.41406703	0.10315981	0.099964805	0.0885356	0.099079676	0.096528694	0.09866438
t	0.8167807	0.049382515	0.027278246	0.026461232	0.026725719	0.02665495	0.02671659
ì	0.17818189	0.06837244	0.15416075	0.09610531	0.18060549	0.1473724	0.17520171
ì	0.8790588	0.060383674	0.01824566	0.0039399266	0.015183131	0.009334777	0.01385416
c	0.5916626	0.37044343	0.01794354	0.0017882923	0.008009306	0.0035825553	0.0065702894
h	0.13482003	0.1932673	0.31489843	0.04914565	0.13026397	0.06995613	0.10764853
e	0.35696593	0.5097874	0.044229023	0.008677648	0.031557176	0.019833187	0.028949596
p	0.032368276	0.6089148	0.23525645	0.03962132	0.028333671	0.02764785	0.027857678
o	0.018180575	0.30608553	0.24293868	0.06808476	0.13075083	0.10754236	0.1264172
l	0.008439945	0.24119765	0.56413954	0.07941691	0.036522254	0.035664838	0.034618888
e	0.0005220562	0.16193317	0.70487577	0.03275144	0.037050735	0.02851819	0.0343487
m	0.0028562024	0.03230986	0.63184816	0.22300334	0.039202757	0.037281085	0.03349863
ì	0.00015531703	0.0035900115	0.88219583	0.014016411	0.045911353	0.016876874	0.037254117
s	0.012194399	0.12719807	0.6669727	0.09434102	0.04746375	0.021734301	0.030095775
o	0.0013453654	0.03841141	0.8784794	0.053459495	0.0152343195	0.0046997	0.008370339
n	0.0006044322	0.004377682	0.1472417	0.7412251	0.066815	0.024076147	0.015659938
t	0.00022650436	0.0029672992	0.34270552	0.50358623	0.083324306	0.032175124	0.035015002
a	0.001641671	0.010921819	0.14769283	0.43067074	0.16311061	0.14235897	0.103603266
ò	0.0012284569	0.0021142887	0.023195738	0.5255591	0.32970503	0.054788247	0.06340908
l	0.0008254874	0.0040450566	0.087834395	0.37856397	0.41258025	0.07006669	0.046084154
i	0.0010251558	0.005397099	0.25535777	0.2139962	0.44563454	0.03999596	0.03859323
t	0.0017552269	0.0028545489	0.0034011006	0.15817623	0.5239368	0.27243042	0.037445724
i	0.00078733254	0.006918207	0.038139485	0.13761072	0.58043194	0.11412835	0.1219839
n	0.0018692862	0.005299041	0.0016762997	0.025975343	0.2774618	0.5554582	0.13225996
a	0.0035425753	0.008986466	0.0162768	0.01162883	0.73660034	0.0873563	0.13560869
d	0.0008280473	0.004027395	0.0011279252	0.010066063	0.038228873	0.8070172	0.13870458
d	0.018998956	0.017217232	0.04111287	0.0063271057	0.31746787	0.18398018	0.41489583
o	0.0005383144	0.00043972937	0.007873792	0.01330536	0.14368774	0.597624	0.23653099
m	0.006687591	0.022782601	0.024076508	0.004678126	0.031308122	0.49191877	0.4185483
à	0.006655197	0.005329639	0.006508092	0.0042894175	0.02986319	0.21179199	0.73556244
d	0.0003786241	0.0015665226	0.030084472	0.02080868	0.09710816	0.55099076	0.2990628
a	0.0063240994	0.0073671495	0.0056446614	0.0045263763	0.030808983	0.27688223	0.66844654
</S>	0.00021053838	0.0006848857	0.0038943067	0.0044441563	0.011035268	0.2508468	0.728884
