 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.8509887	0.06466495	0.026622025	0.011720443	0.01069767	0.012938405	0.011474999	0.010892799
M	0.068546586	0.5908423	0.09059827	0.051463287	0.049484856	0.04928707	0.04898111	0.050796404
à	0.011529877	0.07260207	0.22738542	0.14144464	0.13981114	0.13858682	0.13050357	0.13813646
r	0.17314225	0.3411536	0.21279767	0.06966091	0.059298124	0.053960014	0.034953985	0.05503338
i	0.09835827	0.07866028	0.5250708	0.10789229	0.0691154	0.04955091	0.01854724	0.05280484
k	0.010399686	0.5110635	0.40169603	0.0389648	0.01078593	0.009071499	0.008954362	0.0090641705
a	0.0014666228	0.04429825	0.7641128	0.072295845	0.03256407	0.02920078	0.027069703	0.028991869
e	0.0131732	0.20368232	0.3439203	0.31700867	0.0390517	0.026975123	0.027082568	0.029106142
n	0.0006619197	0.023920253	0.10281843	0.6718736	0.10586815	0.029393794	0.028564658	0.036899127
è	0.0033927113	0.02716337	0.07018557	0.4051396	0.31055665	0.06919896	0.06982104	0.04454211
f	0.048586458	0.002045962	0.09884023	0.5486459	0.22045048	0.036789577	0.010863761	0.033777624
a	0.000974508	0.0008478744	0.059049953	0.6166759	0.27698573	0.0207266	0.0070500113	0.017689442
m	0.0037416907	0.018882854	0.019933468	0.17220199	0.6012109	0.072032206	0.053951137	0.058045823
è	0.00130451	0.0002845178	0.005226265	0.020799678	0.7426778	0.09175535	0.055511937	0.08243995
n	0.022525497	0.0021933413	0.04931073	0.25582296	0.46749893	0.11484504	0.024497924	0.06330565
a	0.0005472443	4.817621e-05	0.00497635	0.057655986	0.8777077	0.0376912	0.005457097	0.015916212
m	0.00083640753	0.0018611613	0.0015404222	0.007126098	0.2756076	0.5694847	0.083345026	0.06019865
a	0.0025964214	0.000419226	0.005010273	0.010314629	0.21218374	0.36160973	0.105311394	0.3025546
i	0.0016787918	0.0042999843	0.004482727	0.011551619	0.11851653	0.45282665	0.22803631	0.17860751
a	0.00037619538	4.4520173e-05	0.0007201632	0.0010590819	0.014513449	0.50737125	0.29575694	0.18015842
r	0.00047796674	8.21494e-05	0.0006944391	0.00090545334	0.009675079	0.3617572	0.40802488	0.21838278
ù	0.00837954	0.00045488245	0.0007194997	0.00032044406	0.0033336899	0.48850894	0.43649256	0.061790474
s	0.0034831935	0.00020793822	0.0029843953	0.0022036086	0.014797856	0.18248172	0.56270176	0.23113947
t	0.033780087	0.0035966458	0.003878699	0.0048561734	0.0028506997	0.178062	0.5237615	0.24921413
i	0.015992947	0.0004343023	0.0009806011	0.001605863	0.005386429	0.05473969	0.5472122	0.37364796
k	0.10989959	0.0017277375	0.01873801	0.01976718	0.026280241	0.0470435	0.39882442	0.37771934
o	0.022699976	0.00031212694	0.003594123	0.0026969938	0.0028483418	0.011990744	0.46419528	0.49166244
</S>	0.0009842275	0.00022713233	0.002656762	0.0012535828	0.0010467251	0.043587994	0.2553634	0.6948802
