 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.65230775	0.27821994	0.014847521	0.012172011	0.007507525	0.008160043	0.0077950153	0.010557484	0.0084326295
n	0.32199275	0.3706535	0.17059492	0.026823848	0.022635803	0.021749299	0.021832824	0.021499325	0.022217713
è	0.017960563	0.016676677	0.45390332	0.12533289	0.0866498	0.06931617	0.08080519	0.06686246	0.0824929
r	0.008998231	0.017697876	0.7911567	0.09685494	0.023799453	0.0112031745	0.016464313	0.0057647005	0.028060585
k	0.002523773	0.01051357	0.6876971	0.2275764	0.020310592	0.0075023035	0.011882754	0.0053174268	0.026676083
e	0.022038441	0.039278675	0.53593177	0.24452499	0.035538472	0.020433579	0.027117455	0.015193073	0.059943456
s	0.028341306	0.055599548	0.30573204	0.41867694	0.0913677	0.025333367	0.025471715	0.023261648	0.026215771
e	0.0009265574	0.0016404024	0.28637075	0.50490093	0.090441465	0.028151928	0.031951077	0.019510705	0.036106117
k	0.019720022	0.02056791	0.07447479	0.44291762	0.37352204	0.01869786	0.016831422	0.016279804	0.016988557
u	5.0539184e-05	0.0002613639	0.0143551165	0.5696848	0.32499135	0.019036587	0.027152473	0.014637659	0.02983009
à	0.021248234	0.01666597	0.040766634	0.13253543	0.57402694	0.07609473	0.042754684	0.045724377	0.050182994
i	4.6241035e-05	0.00025861536	0.009045945	0.22478524	0.6527815	0.028765332	0.02769556	0.011395165	0.045226444
s	5.8037305e-05	4.022439e-05	0.0014237026	0.013104832	0.29680893	0.39758536	0.09649231	0.07971415	0.11477243
à	1.2651403e-05	5.403234e-05	0.0010291116	0.044127207	0.6091351	0.11295887	0.11964227	0.057728224	0.055312566
m	0.00017618721	0.0004430495	0.005291157	0.19693232	0.12617715	0.36413655	0.12726276	0.061983027	0.1175978
b	0.00054945896	0.0007894021	0.00045736574	0.26020566	0.19893144	0.048909597	0.1852512	0.1722932	0.13261268
a	0.00013590253	0.000564421	0.007554003	0.34460214	0.38269863	0.016584355	0.06834434	0.03750379	0.1420124
s	0.00034065402	0.0005989956	0.00022336717	0.0013199103	0.027869308	0.63542855	0.26933545	0.041612554	0.023271156
u	1.5206646e-06	1.5545852e-06	0.00061617035	0.0011442523	0.0069109458	0.57083917	0.2597913	0.041308604	0.119386524
v	7.295265e-05	2.9016457e-05	0.00026700078	0.0011190517	0.006814603	0.296529	0.32087585	0.30138206	0.07291047
o	1.5138693e-05	7.5937955e-06	0.00026116226	0.0037953216	0.0050865053	0.06372174	0.21120487	0.29762903	0.41827866
r	3.1079755e-05	2.1522732e-05	0.00027984468	0.00073118234	0.0043484475	0.08538815	0.30987808	0.5130533	0.08626843
à	3.3674587e-06	1.0178367e-06	5.6863057e-05	0.0007713937	0.00069848134	0.021903735	0.08675871	0.733012	0.15679432
z	4.030632e-06	3.0318708e-06	0.00014132816	0.003602837	0.0012134807	0.014583362	0.115365446	0.63932383	0.22576265
o	3.9162394e-05	9.505714e-06	0.00016075367	0.019535366	0.00080381543	0.0049735825	0.21067262	0.6389073	0.12489787
o	1.8119564e-06	5.14592e-07	0.00011184463	0.00026495912	0.00018441294	0.009641662	0.028263528	0.8594003	0.10213104
t	5.4625666e-06	2.6934904e-06	0.00041357317	0.0016112953	0.00058088166	0.0062789964	0.1706145	0.6008586	0.21963398
s	7.855073e-06	7.198764e-07	6.6531546e-05	0.00032239957	0.00017588038	0.0034280377	0.037022486	0.8509621	0.10801405
o	6.372627e-06	9.235334e-06	0.00058069045	0.0020480559	0.001301044	0.02158187	0.028421203	0.48403963	0.4620119
m	0.0018729066	0.00016162117	0.0030341216	0.167599	0.0107330205	0.008037254	0.064251944	0.51263446	0.23167573
ì	0.00022663553	0.00017888901	0.0002380568	0.0039927093	0.00032751285	0.0019463801	0.013064425	0.530257	0.44976842
</S>	8.2705825e-05	2.844586e-05	2.3876499e-05	0.002716524	0.00013739872	0.002470638	0.02653312	0.8060464	0.16196093
