 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.95386595	0.017829612	0.005418814	0.0038071654	0.0066072578	0.0077453693	0.0047260444
s	0.42443517	0.43674308	0.04610664	0.023545528	0.02269623	0.022826685	0.023646666
ì	0.11151253	0.570244	0.15474811	0.045236755	0.036690142	0.036413554	0.04515483
ì	0.07856211	0.62215495	0.23344761	0.029636638	0.0054696426	0.0061430493	0.024585934
s	0.026356274	0.46149495	0.46555188	0.028590018	0.0021077548	0.0022636221	0.013635578
e	0.011560678	0.5661556	0.38223237	0.021173723	0.002496421	0.002748179	0.013633037
s	0.029353432	0.07073761	0.7446203	0.08709959	0.023859376	0.021959879	0.022369642
t	0.00535253	0.069514886	0.7504125	0.110555574	0.021581624	0.019576684	0.023006171
a	0.014859858	0.03557759	0.60233027	0.15111905	0.045884166	0.050184928	0.100044124
f	0.0020160386	0.0033190567	0.09859135	0.705569	0.07612096	0.0521719	0.06221162
a	0.00059962546	0.0014771487	0.043387372	0.7372714	0.067338035	0.0520898	0.097836554
m	0.011683497	0.015222255	0.06634844	0.49233723	0.26478106	0.09054211	0.059085466
è	0.00072441396	0.0022775	0.008251384	0.60705715	0.12623358	0.045219038	0.210237
n	0.009017387	0.031773917	0.11729036	0.5651603	0.14306828	0.0372013	0.096488476
a	0.00027025735	0.0024363745	0.010151551	0.86023575	0.07988048	0.007213472	0.039812095
m	0.0020106856	0.0017521195	0.0031728963	0.08878203	0.7711455	0.101133496	0.032003246
a	0.00083363644	0.0017975046	0.0032008037	0.037924707	0.44096825	0.15501878	0.36025628
i	0.0074620433	0.0029691823	0.0043726102	0.050539307	0.40519118	0.37190846	0.15755717
i	0.00054641214	0.00030993263	0.00039961192	0.00268999	0.06068517	0.7901986	0.14517033
l	0.00021965621	0.00020767756	0.00028510494	0.0010106422	0.028261734	0.8316572	0.13835807
p	0.0015993798	0.0012074923	0.00019068505	0.00070928	0.050883245	0.7620289	0.183381
a	0.0008654998	0.0021775446	0.003983204	0.025227237	0.22192024	0.37572482	0.37010145
s	0.0018159596	0.0013101295	0.0019639381	0.002385492	0.16419892	0.4517424	0.37658316
t	0.00015235317	0.0005284143	0.00021147552	0.0003271855	0.000644947	0.42184135	0.5762943
i	0.0019649924	0.0033756115	0.0011580852	0.0057604136	0.06908607	0.17201728	0.74663764
c	0.03289105	0.016434476	0.0056027463	0.0041913535	0.059171926	0.6109587	0.2707498
c	0.0022439861	0.0023604627	0.0018810816	0.0048363786	0.007436538	0.40298155	0.57825994
i	0.0042131976	0.017144678	0.0047476487	0.013515233	0.1627605	0.16053325	0.6370855
ò	0.04756594	0.047971137	0.010323309	0.007245364	0.076626986	0.41145983	0.3988074
t	0.00037679012	0.0017960735	0.0017021846	0.0028030176	0.013143087	0.17476304	0.8054158
t	0.0005121508	0.0005823538	0.00050954684	0.0011253922	0.0040792488	0.23466918	0.7585221
o	0.00833602	0.0025134997	0.0010948754	0.0015298955	0.026967246	0.5334844	0.42607412
</S>	0.032333586	0.06187105	0.048653044	0.0393659	0.014740074	0.31442776	0.48860857
