 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.8577157	0.016649311	0.014580853	0.013567624	0.029214015	0.01316501	0.013167371	0.013151433	0.0149843125	0.013804407
d	0.8031908	0.02728284	0.02165194	0.020870723	0.020723766	0.021205183	0.021219283	0.02112923	0.021043139	0.021683034
e	0.8325016	0.040182456	0.0047609173	0.015656954	0.0024565717	0.022547517	0.022944607	0.021721547	0.014451374	0.022776442
r	0.41558465	0.2104187	0.06055791	0.046758212	0.044354685	0.044557024	0.044464856	0.0444185	0.0443845	0.044500966
f	0.46639627	0.36665034	0.0025831936	0.013041283	0.0013997833	0.035021946	0.03735837	0.031622488	0.0094695045	0.036456786
ì	0.21989156	0.39474463	0.00773005	0.016036637	0.004067562	0.08918586	0.10688974	0.04088081	0.02304188	0.09753125
m	0.012609088	0.916313	0.009370962	0.0036275974	0.0029163468	0.013932159	0.016461788	0.0062309154	0.004368373	0.014169885
m	0.14900924	0.723358	0.0017700244	0.0036276765	0.0006862031	0.027446572	0.041548412	0.017134933	0.0017439827	0.03367495
u	0.27399313	0.076040596	0.038080055	0.052067596	0.023371644	0.1248741	0.15085316	0.07307105	0.058045816	0.1296029
e	0.031506278	0.069117926	0.45437703	0.10871385	0.051201787	0.058748756	0.056948267	0.056339104	0.05602108	0.057025913
n	0.0024267687	0.010373041	0.6132165	0.272394	0.018133609	0.022673205	0.016251791	0.014887365	0.01449019	0.015153628
è	0.004444361	0.061974376	0.17062603	0.41568792	0.005255424	0.10117616	0.0843447	0.069136284	0.010841781	0.07651296
e	0.0015384639	0.118823335	0.24228625	0.3028615	0.039025705	0.16059954	0.05780909	0.018190699	0.020342683	0.03852264
r	0.00025435825	0.00275411	0.15028568	0.5428303	0.047948055	0.17607547	0.03287144	0.015911411	0.013940603	0.017128665
t	0.00063976157	0.006420181	0.04582909	0.19923486	0.048714835	0.45715466	0.13475645	0.039518997	0.0052433787	0.062487774
o	0.00066404394	0.01687977	0.0076006865	0.25480428	0.001727044	0.46752134	0.12302753	0.040576328	0.01114724	0.07605182
m	0.000305229	0.0023569653	0.009157193	0.13119686	0.103115104	0.52676713	0.14572479	0.026554685	0.021054333	0.033767655
è	0.00046935215	0.009076176	0.0008844546	0.006031128	0.005041795	0.2818946	0.4507173	0.059936825	0.00524054	0.18070777
n	0.00014173274	0.007917101	0.004006355	0.013646323	0.07305329	0.59892046	0.25924683	0.01803456	0.010739956	0.0142933875
a	0.00012756886	0.003940864	0.00023535732	0.014754921	0.0014332342	0.6211242	0.33160836	0.010769681	0.0012971718	0.0147087155
m	0.00032468655	0.0008427203	0.0028618409	0.012202213	0.16925947	0.33036226	0.33453223	0.11564071	0.022735978	0.011237988
à	0.00034623465	0.01417861	0.0003061078	0.00022247677	0.0013442669	0.10870652	0.6538741	0.06110387	0.005029908	0.15488784
i	0.0005582766	0.0073087877	0.0012264511	0.008720798	0.028378077	0.2776791	0.46872896	0.13796572	0.036941364	0.03249247
e	0.00019413527	0.0022377728	0.0005200452	0.0012853801	0.010398614	0.08095966	0.17225362	0.5901023	0.0789332	0.06311531
t	0.0004124082	0.0012155744	9.583617e-05	0.0005523597	0.0018749001	0.013798896	0.09173156	0.639212	0.15785164	0.0932548
t	0.0016316596	0.0048399996	0.0017164263	0.0005093345	0.039050832	0.013227675	0.4167054	0.26207447	0.07221442	0.1880298
ù	0.00046754515	0.0021068065	5.9218455e-05	7.438213e-05	0.0024409406	0.00709078	0.20121011	0.56218165	0.01838542	0.20598312
k	0.0038641838	0.01324712	0.00035943382	0.00019937595	0.004530224	0.004165618	0.03390088	0.2752057	0.17629127	0.48823622
ù	0.0005617855	0.033852547	0.006620448	0.00041754582	0.0038425243	0.001783028	0.07078044	0.11658854	0.3296944	0.4358588
n	0.0027515038	0.021794952	0.00012126191	0.00014216271	0.0013390405	0.000993577	0.0075878166	0.062214706	0.24976936	0.6532856
d	0.0007360031	0.053573333	0.0021415818	0.00019838379	0.0046393336	0.00073601294	0.020512411	0.038192485	0.2835989	0.5956716
u	0.0029737693	0.013304638	0.00017460194	0.00027042232	0.00047850833	0.006325174	0.06106095	0.17066182	0.05320494	0.69154507
m	0.011255761	0.00636218	0.00016665843	0.00015032734	0.0012491858	0.0022454786	0.018521974	0.064225554	0.046039116	0.84978384
è	0.0012357952	0.007126759	0.00021030146	3.3788172e-05	0.00074545183	0.0017631018	0.03835601	0.1354537	0.117292725	0.69778234
n	0.0017369676	0.008327051	5.967903e-05	5.7676327e-05	0.0012140904	0.00033977508	0.008441373	0.02939498	0.13816166	0.8122667
a	0.00044125455	0.00508492	0.0015092768	0.00012143889	0.011570019	4.0688148e-05	0.00043289925	0.0064322436	0.5849703	0.38939703
</S>	0.0010601004	0.0002171694	6.971555e-05	2.4522737e-05	0.00070804096	0.00011202305	0.0009776711	0.0050013145	0.08648763	0.90534174
