 	il	muro	vuole	uno	specchio	</S>
o	0.9476975	0.03232817	0.004154484	0.003275759	0.008719261	0.0038247937
t	0.3139632	0.58997774	0.028975189	0.022041673	0.02197363	0.023068607
ì	0.194095	0.08645726	0.09574581	0.15756859	0.22560415	0.24052921
c	0.2396087	0.25852972	0.18700483	0.086889714	0.11310558	0.11486145
h	0.09658356	0.028717577	0.26215184	0.086855955	0.24130975	0.28438133
o	0.34048682	0.2425329	0.20553601	0.06651031	0.07206615	0.07286787
t	0.01660259	0.37706187	0.5531641	0.024417493	0.014483911	0.014270051
è	0.0088620065	0.014657384	0.34635857	0.19639283	0.21405597	0.21967322
l	0.01567877	0.017929021	0.87613785	0.03474189	0.027555645	0.027956923
i	0.0030570661	0.003297987	0.7682767	0.09350006	0.064553924	0.06731435
è	0.0008868565	0.0058124205	0.07416535	0.8577779	0.04050326	0.020854242
n	0.00012474402	0.0004165878	0.03390892	0.8264877	0.10014254	0.038919564
a	6.532852e-05	5.67394e-05	0.012990077	0.81029654	0.14536574	0.031225543
n	0.000875869	0.0007757797	0.0022332084	0.7747189	0.16663365	0.054762583
j	0.00044008534	3.2686654e-05	0.0035312732	0.5522556	0.334202	0.1095384
a	0.0041345516	8.9145535e-05	0.041985445	0.5333841	0.15886733	0.2615395
l	0.00079521915	0.00029822183	0.002154818	0.05066985	0.3979423	0.5481395
ì	0.0005035314	5.4829714e-05	0.004455943	0.041076627	0.37487742	0.57903165
</S>	5.2427466e-05	6.163566e-05	0.0006253339	0.06391228	0.61072785	0.3246205
