 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.4916345	0.027938133	0.02597649	0.025296967	0.025239054	0.025240764	0.025242431	0.025230361	0.025236214	0.025235228	0.025237136	0.025235042	0.025235895	0.025235023	0.025235746	0.025242353	0.025236208	0.025248684	0.025240459	0.025289869	0.025293434
l	0.38158002	0.041303508	0.033834208	0.030471964	0.030233892	0.030197414	0.029923055	0.029779747	0.03019032	0.0301828	0.03022195	0.030177455	0.03022195	0.030131644	0.030218406	0.030150307	0.030118702	0.030112484	0.030111084	0.030132096	0.030707015
l	0.3587079	0.01146221	0.040456407	0.03361361	0.033325735	0.032743424	0.03045945	0.030548424	0.033171315	0.033136725	0.033393197	0.03312017	0.03339242	0.032839097	0.03335315	0.032939002	0.032645606	0.032552782	0.032691795	0.03270499	0.03274264
ò	0.05513676	0.0061489027	0.074378476	0.042843428	0.061794978	0.058477603	0.020545373	0.015448095	0.05784099	0.055392213	0.07065638	0.053757183	0.070658416	0.04247368	0.068991266	0.046379905	0.03995111	0.03887197	0.03842603	0.039656162	0.042171054
r	0.012077359	0.024439167	0.18779391	0.02685294	0.062905125	0.05316571	0.011195822	0.009256633	0.050988864	0.045141038	0.10519164	0.04171298	0.1052069	0.025368797	0.09485683	0.02989468	0.02293323	0.021982841	0.021585565	0.02288093	0.024568956
a	0.21006912	0.005517972	0.22596775	0.0152793415	0.035727322	0.02818193	0.00940209	0.008972099	0.027087854	0.023625493	0.10496311	0.021801485	0.10500668	0.01461525	0.07927844	0.0163866	0.013673305	0.01331143	0.013216619	0.013637251	0.014278853
e	0.017182536	0.44779107	0.14892223	0.028774872	0.02183926	0.021200838	0.02055095	0.020263106	0.021092154	0.021075856	0.021156242	0.021063993	0.021155935	0.02096871	0.021148466	0.021006051	0.020941515	0.020929012	0.020923534	0.020943817	0.0210699
v	0.0070635113	0.4974932	0.24680348	0.030475767	0.01418603	0.012968652	0.012495796	0.012331821	0.012766308	0.012756774	0.012796449	0.01274945	0.012795903	0.012699878	0.0127919	0.012719599	0.012685513	0.012678676	0.01267887	0.012714517	0.013347955
ò	0.0064805737	0.09232916	0.27289745	0.074276805	0.036878657	0.032515857	0.027439952	0.028423395	0.033362873	0.033304304	0.033806846	0.03328767	0.03380345	0.032752536	0.03370842	0.03292869	0.032267448	0.032034025	0.03246276	0.032479458	0.032559596
à	0.00100225	0.094181724	0.6511931	0.069133274	0.019928891	0.01369059	0.0038368981	0.0028161858	0.012702085	0.011995492	0.016627258	0.011529723	0.01662448	0.008570418	0.016086241	0.009557483	0.007963286	0.007711976	0.0076604374	0.0086430255	0.008545167
