 	ancora	non	mi	sono	vestito	</S>
a	0.68948495	0.049055118	0.12488022	0.043846346	0.06363189	0.02910148
n	0.83128977	0.056784034	0.03288295	0.023934089	0.023887945	0.031221237
k	0.87521124	0.016592382	0.0068825	0.035384364	0.030555163	0.035374504
ò	0.48210108	0.005362408	0.0060906042	0.19931908	0.07673912	0.23038778
r	0.10566368	0.37167495	0.138606	0.20781533	0.038586218	0.13765374
a	0.69699585	0.03252262	0.033565417	0.13344339	0.028724587	0.07474814
e	0.021491919	0.59093636	0.32768473	0.027981829	0.016191378	0.015713738
n	0.0025464194	0.34710038	0.41659167	0.12941058	0.045021117	0.059329845
e	0.010644598	0.19896778	0.33038408	0.35943866	0.07657443	0.023990493
n	0.0031038444	0.11392479	0.254508	0.42412308	0.13740003	0.06694028
d	0.0023228803	0.048153087	0.15676838	0.6111442	0.14941421	0.03219728
ì	0.0029681071	0.005864924	0.004693492	0.56266797	0.19380476	0.23000075
s	0.007172161	0.002748197	0.019562215	0.58084786	0.29706973	0.092599824
i	0.00084459886	0.0010950036	0.011256473	0.5679467	0.38439715	0.03446011
m	0.001235269	0.004043572	0.025980195	0.042441316	0.6562943	0.27000535
o	0.0006129991	0.00014741343	0.00015032865	0.011035578	0.32754204	0.6605116
</S>	0.0007216193	0.0022302384	0.020246716	0.0261225	0.37795085	0.5727281
