 	prima	di	andare	alla	scuola	</S>
p	0.76502657	0.052229445	0.04142314	0.038356766	0.05954291	0.04342115
r	0.2066424	0.20160593	0.1486877	0.14820205	0.13793452	0.15692736
ì	0.7620171	0.093678966	0.035995413	0.03556296	0.027065944	0.04567963
m	0.59741575	0.34170043	0.018387822	0.014138388	0.0113802245	0.016977504
a	0.6761936	0.1910874	0.025375202	0.025479816	0.016412545	0.065451495
n	0.058286007	0.82943034	0.049461596	0.0210855	0.020879041	0.020857504
a	0.006593454	0.8871621	0.04705674	0.019987749	0.018256856	0.0209431
p	0.003143488	0.6179002	0.3079061	0.02453171	0.023519238	0.022999302
à	0.0022425544	0.6611749	0.20815483	0.04369999	0.03478436	0.04994346
i	0.016241074	0.29497626	0.5880567	0.033997566	0.022132203	0.04459627
s	0.00063722674	0.0642358	0.8477875	0.04778458	0.020027112	0.019527802
t	0.0011131279	0.053011145	0.8496621	0.04614567	0.023729224	0.026338737
i	0.0039539863	0.04064142	0.7457139	0.0727514	0.05367018	0.08326911
s	0.0015164205	0.007093222	0.5898472	0.22075723	0.07619286	0.10459307
k	0.007557105	0.0034329062	0.39968744	0.30707127	0.09280027	0.18945105
ò	0.0052600414	0.017293608	0.3570593	0.2005442	0.076224834	0.343618
l	0.0532144	0.01869188	0.13947348	0.59123325	0.09215697	0.10523003
a	0.07204533	0.012046377	0.22106294	0.5311482	0.052840296	0.110856846
</S>	0.00056221476	0.0024109748	0.05852221	0.76660097	0.13189426	0.040009346
