 	non	avete	mangiato	mai	un	rustico	</S>
e	0.9447614	0.03322343	0.005274367	0.003717043	0.005612487	0.0038957861	0.0035154838
n	0.41815305	0.4705853	0.030196803	0.020795085	0.019975921	0.019832535	0.020461492
è	0.037074376	0.7216236	0.07479392	0.04395532	0.042358845	0.03849058	0.041703384
c	0.01926146	0.59115225	0.29010317	0.038708087	0.024941562	0.011183171	0.024650384
h	0.0042047165	0.5850632	0.26354054	0.058166716	0.037983105	0.013971888	0.037069824
e	0.014296497	0.6625304	0.2238015	0.035685576	0.024372453	0.01493067	0.024382886
t	0.02660662	0.06123365	0.6681027	0.1733663	0.024295898	0.022919092	0.023475694
e	0.0019706625	0.02860229	0.62801486	0.17969978	0.05682465	0.05155764	0.053330135
f	0.016821703	0.019174866	0.277676	0.50695556	0.06011931	0.056609783	0.0626428
a	0.00059119187	0.0017125679	0.058813848	0.73971653	0.08057359	0.055925928	0.062666334
m	0.012018837	0.013709904	0.08284624	0.567317	0.12323616	0.091978006	0.10889384
è	0.00041954312	0.0026636112	0.012913154	0.6881455	0.09846276	0.08002587	0.117369495
n	0.0013474505	0.021503342	0.16152704	0.48630717	0.18240929	0.04451821	0.10238746
a	3.56837e-05	0.0028523775	0.02963439	0.8822466	0.057879854	0.0073249564	0.0200262
m	0.0021547715	0.002152478	0.006619331	0.17727804	0.64739144	0.09556946	0.06883455
à	0.00037796074	0.0021767165	0.0076438435	0.07750226	0.52625203	0.13230014	0.253747
i	0.0003715304	0.010862873	0.034977317	0.17256857	0.6176471	0.06166849	0.101904154
è	4.7810005e-05	0.00053379324	0.0011335099	0.0081898505	0.49324328	0.2988934	0.19795838
n	0.00019994048	0.002069083	0.0027455962	0.007969715	0.5668415	0.17311446	0.2470597
a	0.00032509616	0.0003606481	0.0008853614	0.0023468225	0.5881833	0.2915959	0.11630294
n	0.00046315804	0.0010765189	0.0007873067	0.0020691329	0.055186827	0.57186145	0.36855567
r	0.00039491808	0.0010814741	0.00048158682	0.0006586782	0.01781085	0.5931992	0.38637325
ù	0.00017080166	0.0032695008	0.0012567838	0.0018005696	0.030306434	0.36503628	0.5981597
s	0.00024487288	0.0004880875	0.0026835792	0.0018904526	0.024597326	0.47009143	0.50000423
t	0.00041584324	0.00068706763	0.0017981551	0.000798035	0.016800437	0.60894454	0.37055594
i	0.0008263863	0.00035118818	0.0012254674	0.0018736093	0.01785446	0.3488028	0.62906605
k	0.0018171597	0.0074124415	0.021531228	0.028720777	0.04928364	0.525487	0.36574772
o	0.0004211208	0.0027814645	0.0050878585	0.0032158277	0.0065849507	0.22450723	0.7574015
</S>	0.000550379	0.0054830275	0.005420937	0.0033152697	0.051227055	0.23409207	0.69991124
