 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.9498854	0.013902373	0.0080412505	0.0073713195	0.0061675613	0.0048129167	0.0046524126	0.005166777
a	0.5923699	0.12555975	0.045255724	0.04751235	0.045519393	0.04664477	0.0486856	0.048452474
n	0.29776365	0.51592827	0.049949467	0.0278286	0.027131477	0.027118841	0.027134292	0.027145375
è	0.19478627	0.6893891	0.0338463	0.016864037	0.014621456	0.015567795	0.017509183	0.017415822
n	0.1040339	0.58886087	0.13811567	0.037557416	0.023148231	0.027624842	0.042870853	0.037788212
a	0.102696225	0.81792074	0.039235495	0.009203714	0.004855512	0.006095674	0.010526822	0.009465781
s	0.0458479	0.11756182	0.7004746	0.040993784	0.024113292	0.023666192	0.02371234	0.02362999
t	0.026272768	0.21585347	0.6467965	0.04071427	0.017348222	0.017189946	0.017967932	0.01785686
o	0.019233106	0.1183643	0.49652246	0.086134814	0.057583265	0.063877285	0.07995913	0.07832561
t	0.0026974378	0.006529811	0.69425046	0.19203551	0.028181236	0.025251107	0.025258068	0.025796413
e	0.0017781531	0.03070196	0.69860065	0.11520235	0.029085834	0.031779673	0.042829517	0.050021876
l	0.0059213703	0.008807427	0.32399184	0.5144024	0.044853635	0.034175135	0.033717338	0.0341309
è	0.00044611256	0.003408141	0.23694897	0.6012108	0.03903758	0.028842364	0.040867098	0.049238913
f	0.0043214518	0.017206104	0.06192587	0.7673088	0.045935724	0.019313144	0.059650395	0.024338532
o	0.0014649301	0.020462632	0.044631958	0.80601794	0.03633023	0.017754193	0.04145015	0.0318881
n	0.002020094	0.001864662	0.050334822	0.46937925	0.3744351	0.049600303	0.031012908	0.02135288
o	0.0009332482	0.0011828169	0.012328177	0.36627597	0.45637614	0.07063547	0.048470557	0.043797683
t	0.00089698297	0.000561	0.002262671	0.07208703	0.7419087	0.122197546	0.034748867	0.025337122
è	0.0014176781	0.0011650041	0.0038393016	0.05253473	0.69976956	0.11214304	0.05231183	0.07681882
l	0.0054383837	0.008540607	0.008009191	0.208533	0.28373346	0.19066527	0.22552815	0.06955199
i	0.00126833	0.008232617	0.0020918297	0.02900874	0.5439718	0.26076466	0.08991776	0.06474428
n	0.0024781716	0.00040104953	0.0010319051	0.0045998297	0.23785125	0.5895716	0.11272836	0.05133784
a	0.00079058757	0.0020141532	0.0013739538	0.0032189484	0.12838522	0.6086284	0.14185582	0.11373285
t	0.0052836686	0.0006522546	0.0016887201	0.002644834	0.060070165	0.37458187	0.39724913	0.15782936
s	0.006531794	0.0037231348	0.0011034171	0.0018253159	0.054153226	0.4108391	0.2330832	0.2887408
è	0.0004292576	0.004114904	0.0003237672	0.00095039577	0.060350444	0.22314313	0.5292608	0.18142727
r	0.0026213198	0.002885174	0.0010016508	0.00088095566	0.009188317	0.06273581	0.715181	0.2055058
i	0.00032125	0.00040394597	0.001753508	0.001338848	0.005040223	0.07374319	0.43303332	0.4843658
à	0.00031504227	0.0008986619	0.00027437665	0.00058113213	0.008297141	0.025131624	0.31809297	0.6464091
t	0.001116472	0.005996651	0.001167421	0.000952556	0.002941955	0.06983393	0.6224886	0.29550242
t	0.00052844133	0.0020849118	0.0009527946	0.0014826307	0.0018754939	0.009911362	0.2685135	0.7146509
i	0.00095076574	0.0021766066	0.0009353687	0.00046927689	0.0013418583	0.022157947	0.417188	0.5547802
n	0.0030783473	0.014605107	0.0022163107	0.0022447475	0.004008651	0.018175002	0.5665923	0.38907954
A	0.0043290425	0.005663458	0.00051654794	0.00045600778	0.0011128206	0.0114799375	0.30583853	0.67060363
n	0.0014332088	0.0036223824	0.0030634124	0.004708202	0.023297187	0.07261413	0.19596986	0.6952916
n	0.00037827852	0.0010030746	0.0012369662	0.002832516	0.009407736	0.009904161	0.15864994	0.8165874
a	0.0016539547	0.003209316	0.0014904415	0.0006428905	0.0022346848	0.015849993	0.14169952	0.8332192
</S>	0.015519425	0.06947137	0.00858502	0.021516444	0.01431333	0.039740782	0.25351164	0.577342
