 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.7746153	0.1731014	0.008147456	0.006154123	0.004953282	0.0046517933	0.0047336896	0.004682654	0.0046768524	0.004634639	0.0047109784	0.00493784
n	0.48603398	0.3456465	0.030503105	0.01734078	0.015842557	0.014026468	0.0136620775	0.015530731	0.015535155	0.015495863	0.01484743	0.015535434
ì	0.035481542	0.19821736	0.1311051	0.026995743	0.090394	0.043169808	0.037516195	0.094471015	0.095393956	0.09287228	0.063636094	0.0907469
c	0.04909396	0.21775034	0.3870062	0.05451721	0.061107792	0.005098993	0.0046881107	0.064598665	0.0700326	0.044258516	0.007208885	0.034638654
h	0.015873345	0.04695526	0.06628459	0.010048016	0.12594104	0.019672332	0.018778969	0.22159049	0.28058964	0.1015627	0.022507716	0.070195846
a	0.054750767	0.20184335	0.42868543	0.06740485	0.051472697	0.0057782554	0.0049630753	0.0475312	0.048833117	0.041281145	0.010361924	0.03709419
n	0.034590974	0.15260227	0.4418268	0.25817862	0.044460114	0.012292606	0.008534274	0.009602276	0.009607771	0.00957656	0.009166913	0.009560894
d	0.0018200651	0.016075596	0.40260497	0.18185107	0.11547223	0.027378676	0.020205017	0.050656956	0.051219773	0.04985897	0.03411537	0.0487414
ì	0.0005402946	0.00483375	0.30037406	0.1103837	0.16784106	0.00993991	0.008562011	0.119219586	0.1341611	0.07445391	0.0122708	0.05741981
s	0.0050738505	0.013588072	0.17026971	0.29106444	0.36654356	0.013456196	0.00511912	0.04184986	0.05763453	0.016856086	0.0064206277	0.012123914
o	0.00101586	0.007814335	0.25219223	0.26262343	0.37238026	0.00745904	0.0025087926	0.029893521	0.036266807	0.014632796	0.0029275366	0.010285458
n	0.004326407	0.0063545355	0.07566315	0.30778956	0.41335914	0.11853446	0.01202709	0.012718683	0.012759932	0.012460451	0.011636271	0.012370347
t	1.4782536e-05	0.00042212915	0.01239885	0.17683175	0.6282983	0.105036266	0.0071623703	0.014964657	0.015371772	0.014853177	0.010131935	0.014514043
a	2.9658137e-05	0.0005515458	0.025550453	0.28778443	0.5225892	0.012441311	0.0038344555	0.038032763	0.03941922	0.032318737	0.0075955605	0.029852647
i	0.00015887365	0.0006233704	0.005838424	0.09616828	0.39045143	0.36472866	0.021537194	0.025139881	0.024742518	0.0240704	0.019722303	0.026818568
k	2.7705282e-05	0.00040702813	0.0047529764	0.060115375	0.31637013	0.4338465	0.021490159	0.03370336	0.031411353	0.032142952	0.021734195	0.04399835
i	7.546284e-06	9.434074e-05	0.0005007065	0.017755825	0.15004319	0.29734796	0.024162175	0.044706706	0.17762387	0.14572869	0.034842946	0.10718604
a	0.0004743307	0.004327975	0.009741144	0.032348868	0.07701256	0.4796134	0.20964926	0.03895112	0.04147462	0.03235977	0.034653906	0.039393064
t	8.247402e-06	0.0001900726	0.0022791515	0.0064513446	0.034486335	0.3854545	0.28621632	0.061168164	0.060569026	0.046027616	0.04448496	0.07266427
è	0.0001918862	0.002086439	0.001891643	0.017296309	0.058302905	0.10628781	0.044724908	0.029488578	0.42649677	0.21054736	0.022226918	0.08045859
r	0.000114105256	0.0019605812	0.009684875	0.025328418	0.118021704	0.045438446	0.19726956	0.19826691	0.2694341	0.06588734	0.020014266	0.048579667
a	0.00024167812	0.001866577	0.00010747136	0.001956296	0.021784486	0.43137687	0.2655064	0.043695185	0.16460651	0.026822586	0.024375262	0.017660737
i	8.208802e-05	0.0014294973	0.0011154807	0.0041539	0.01116888	0.04909458	0.4089658	0.19328253	0.25352147	0.03397086	0.025850272	0.017364783
