 	non	ha	da	mangiare	</S>
e	0.8959236	0.03463982	0.012362324	0.03311966	0.023954587
n	0.5137304	0.3791723	0.044972677	0.031027442	0.031097256
è	0.06757656	0.62106174	0.09133544	0.14419824	0.07582803
c	0.02079575	0.71076554	0.17213097	0.06383967	0.03246802
h	0.011423908	0.7222075	0.1463244	0.07642701	0.043617196
i	0.009440397	0.6037767	0.2981398	0.048675925	0.03996713
n	0.02065448	0.044881556	0.7295098	0.16139773	0.043556407
a	0.0006276307	0.012023802	0.6291127	0.27620026	0.08203555
f	0.013141624	0.016328743	0.15739389	0.71794194	0.09519381
à	0.00037409418	0.0005609995	0.0201362	0.9099749	0.06895383
i	0.0003059995	0.015324078	0.062192112	0.87751764	0.044660185
</S>	5.5175293e-05	0.0011643858	0.009626405	0.21316132	0.7759927
