 	vogliono	girate	</S>
t	0.43526897	0.40005735	0.16467373
è	0.8905368	0.044464957	0.0649982
l	0.95905274	0.0059101386	0.035037063
u	0.9745351	0.003243695	0.022221178
n	0.8543335	0.0929673	0.052699108
e	0.71013194	0.124638475	0.16522962
v	0.19618864	0.6961055	0.107705876
o	0.08627135	0.3229928	0.5907358
t	0.05581218	0.86298484	0.08120291
i	0.0071819616	0.6514692	0.3413489
m	0.038608268	0.69610727	0.26528442
m	0.004324272	0.25605074	0.73962504
è	0.09570101	0.14852482	0.75577414
n	0.12545455	0.4614574	0.41308805
e	0.0053517856	0.080156796	0.9144914
</S>	0.00788593	0.2026907	0.7894234
