 	Marika	tu	hai	mangiato	</S>
M	0.68103886	0.0884834	0.08868377	0.07465739	0.06713655
a	0.05403464	0.29588312	0.21791701	0.21854937	0.2136159
r	0.1455837	0.48927853	0.1120153	0.12605657	0.12706584
ì	0.025109174	0.6039334	0.17025472	0.103852175	0.09685059
k	0.27255714	0.49410084	0.13612	0.05750901	0.039713014
a	0.03288003	0.32252845	0.432089	0.1389343	0.07356818
e	0.030668389	0.34416404	0.50956374	0.06407213	0.051531676
s	0.0018621553	0.20103624	0.52688813	0.19452724	0.075686246
ù	0.0011741085	0.017793896	0.8288813	0.111961156	0.040189493
è	0.072160274	0.029536767	0.3587125	0.5117709	0.027819572
f	0.0046363315	0.004966784	0.12056651	0.85521185	0.0146184815
e	0.0004595071	0.0009982762	0.037154566	0.95152414	0.009863595
</S>	0.0017439916	0.021223705	0.022060143	0.6753796	0.2795926
