 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.9153523	0.014097498	0.015492864	0.014640908	0.014296836	0.012921714	0.013198021
p	0.7464848	0.054153506	0.016837096	0.03571024	0.042573202	0.056653075	0.047588073
e	0.7718191	0.044202887	0.014200915	0.03327573	0.040712018	0.050182495	0.045607027
r	0.118942566	0.5701522	0.0770272	0.05863771	0.058362678	0.058418907	0.058458712
i	0.3408572	0.47452262	0.036049597	0.03487849	0.036611233	0.039431244	0.037649572
k	0.013027466	0.8212439	0.08021031	0.021746278	0.021165816	0.021224191	0.021382023
u	0.0033661595	0.80460167	0.062320698	0.03157326	0.03229582	0.03320482	0.032637663
l	0.010590696	0.44370112	0.4020368	0.038307425	0.033314154	0.03523273	0.03681705
ò	0.0015223419	0.671726	0.17950872	0.032348126	0.037171997	0.039774705	0.037948146
s	0.09645046	0.2671517	0.3840338	0.042334046	0.034601685	0.122784466	0.052643813
o	0.019445518	0.68100154	0.19907288	0.019847	0.021125939	0.03578306	0.02372408
n	0.0011630142	0.11667257	0.7797772	0.054271385	0.015044498	0.016559573	0.016511712
a	0.0002923047	0.0711596	0.80045563	0.05165756	0.02716067	0.02755534	0.0217189
n	0.0021198504	0.07543057	0.5546867	0.23066303	0.03981263	0.037480813	0.059806395
a	0.0006620033	0.028728131	0.39666125	0.2728191	0.12442219	0.098132625	0.07857467
t	0.0022141933	0.032730848	0.22041376	0.4961238	0.11624	0.050208386	0.08206911
è	0.008621152	0.0072543286	0.046059623	0.27653942	0.35911292	0.13580003	0.16661255
t	0.051436767	0.040532615	0.06138132	0.3552706	0.17357756	0.20705548	0.110745706
s	0.0032800403	0.004103501	0.009125879	0.31518596	0.28481278	0.29804543	0.085446395
i	0.0028423427	0.002643188	0.024413308	0.285588	0.09692943	0.39470097	0.19288278
a	0.0030958613	0.0048318245	0.004731523	0.15384984	0.30300134	0.27712226	0.25336733
t	0.0027319454	0.0013038864	0.002123907	0.08578302	0.32556418	0.3169418	0.2655512
s	0.0028349105	0.0005745218	0.0004259698	0.01892933	0.8106207	0.07089839	0.09571614
è	0.0015653917	0.0007130354	0.0005250554	0.04971754	0.31378362	0.37066147	0.26303393
n	0.0019417878	0.0023054527	0.0006039584	0.03061121	0.3899976	0.5075795	0.06696046
ì	0.0025514616	0.0012587451	0.00040730074	0.00047414206	0.35090867	0.33149743	0.3129022
t	0.001202587	0.00032144217	0.0011291956	0.025710281	0.17931437	0.65134865	0.14097343
t	0.0019397694	0.0021605338	0.0012749623	0.0011208124	0.21148564	0.4891543	0.29286402
a	0.0011169639	0.00075189915	7.2431736e-05	0.0021611112	0.08777765	0.76970655	0.13841346
</S>	0.055382002	0.009136055	0.00023712436	0.0030452628	0.24317063	0.491485	0.19754387
