 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.7612468	0.17949708	0.0071162353	0.006008302	0.0050388663	0.0049055167	0.00748123	0.004743261	0.004737843	0.004759154	0.004727683	0.0047837077	0.0049542333
n	0.45370117	0.37025082	0.033198345	0.016142225	0.014751531	0.013984808	0.012949671	0.013926663	0.014135522	0.014172335	0.014144736	0.014148702	0.014493486
ì	0.02815507	0.21094395	0.20222789	0.020290373	0.07131	0.0590505	0.006384966	0.056350913	0.06862422	0.070977904	0.0694424	0.06751681	0.068725005
c	0.03539915	0.1614703	0.4917439	0.05641709	0.04448749	0.009970925	0.0038119925	0.009963979	0.033118833	0.05302184	0.036744013	0.03341635	0.030434199
h	0.012362267	0.040429886	0.1597897	0.010384926	0.08909303	0.025108727	0.0016383252	0.02297116	0.091206335	0.27526495	0.11095149	0.081116915	0.079682246
e	0.03685234	0.16342074	0.49075657	0.06464621	0.04346578	0.015239143	0.004468905	0.015147313	0.031954315	0.038637914	0.033437476	0.03124506	0.030728266
n	0.034338824	0.1140154	0.3813327	0.29005572	0.090273045	0.016554013	0.009718168	0.01077269	0.01058462	0.010610303	0.010579809	0.010569872	0.010594899
d	0.001346807	0.011752043	0.40231496	0.13471358	0.16931476	0.043489262	0.003505451	0.03276897	0.03972809	0.041443385	0.040421806	0.03934998	0.039850894
i	0.0004349452	0.0042705094	0.36583924	0.099890076	0.16976902	0.016405592	0.0016407366	0.013381268	0.051061347	0.109315865	0.060248155	0.052425068	0.055318225
s	0.0021848897	0.013696779	0.09500964	0.31055325	0.39674857	0.06524933	0.012441083	0.01759122	0.016770786	0.016910225	0.01660583	0.01663749	0.01960101
ò	0.00016964997	0.0004347158	0.057618354	0.10689259	0.6126534	0.041270055	0.00030694267	0.009905968	0.02238964	0.04975529	0.036870893	0.03007989	0.031652592
n	0.0010565371	0.00480465	0.07732812	0.18723159	0.5574209	0.06912414	0.0029541606	0.0057788272	0.012169292	0.029254777	0.013844799	0.02774409	0.011288105
t	0.00013114823	0.00027439665	0.022674253	0.06338024	0.72349143	0.091541715	0.00031351505	0.0069581997	0.014320976	0.0332025	0.016913107	0.01411602	0.012682559
a	0.00026934303	0.0008507419	0.027150527	0.12384881	0.57139957	0.043005213	0.003810987	0.010260713	0.0277798	0.102650166	0.033144165	0.03120077	0.024629224
o	5.943619e-05	0.00037089354	0.0035034833	0.05640069	0.21484789	0.515862	0.029411549	0.07476345	0.019855356	0.0185059	0.018588772	0.018904647	0.028925942
a	3.91711e-05	0.0004740965	0.0029399348	0.02438248	0.123806484	0.48504654	0.06930454	0.17642567	0.021669328	0.018233249	0.01970429	0.021871706	0.036102556
d	5.1797056e-06	0.00014198615	0.0015699026	0.005643439	0.03355713	0.3948004	0.104347914	0.3376175	0.022812622	0.018052818	0.016780071	0.02523449	0.039436582
e	1.1079648e-05	0.00022487862	0.00022891714	0.005367452	0.015118882	0.46544772	0.028666126	0.14402018	0.022571659	0.124568544	0.08492693	0.030348223	0.078499354
r	6.624386e-05	0.0007934699	0.0010719755	0.0024795036	0.01137661	0.118694216	0.4421901	0.31658515	0.041546613	0.019629009	0.0108512435	0.011463097	0.023252692
f	3.857877e-05	0.00033138492	0.00030964537	0.0018691226	0.008528519	0.14299953	0.114561036	0.11656407	0.0622176	0.23870893	0.1300367	0.04736693	0.13646795
ò	3.0326335e-06	6.8229247e-06	0.000140889	0.00042682787	0.013711498	0.11261333	0.01577723	0.1463774	0.03885101	0.21816522	0.116013326	0.14137469	0.19653875
m	6.6006294e-05	0.00028075385	0.00057578523	0.004218622	0.0117743295	0.042695068	0.3003222	0.1308826	0.18977019	0.2630208	0.015073089	0.020401776	0.02091871
m	0.0004892807	0.0020566224	0.0009166365	0.0036595087	0.0022001436	0.01528875	0.25041175	0.15842094	0.017505284	0.2733538	0.08610031	0.13794027	0.051656738
u	0.00042967955	0.0031148114	0.0027607055	0.0070792497	0.059659876	0.28720793	0.0062457644	0.14380135	0.027783636	0.14221929	0.09091817	0.12237928	0.10640029
o	9.349358e-05	0.000352592	0.0020207395	0.0018910753	0.0031109147	0.027750738	0.13496682	0.41295803	0.2276325	0.07583587	0.03583408	0.024553837	0.05299926
n	8.362779e-06	9.148041e-05	0.001484163	0.0011032051	0.004308853	0.018723408	0.075935744	0.1586342	0.3485855	0.17146324	0.1155444	0.049898077	0.05421935
ì	2.279727e-05	0.0001016416	0.00019102883	0.00023036948	0.00048459036	0.003779647	0.013401142	0.032932017	0.122223616	0.34615374	0.22690354	0.07697419	0.17660174
c	5.765734e-05	0.00017906821	0.00016875182	0.00011567953	0.00081499066	0.004306273	0.0414072	0.015017292	0.26150855	0.6109491	0.038708683	0.011564902	0.01520183
h	9.6947675e-05	0.0002724556	0.00041858255	0.0011025127	0.00024676384	0.0016725021	0.0069276965	0.028754244	0.020273928	0.66236085	0.10464774	0.14169955	0.031526256
a	3.219226e-06	3.229757e-05	0.00021817604	0.00016201456	0.00056808523	0.0032418862	0.012284613	0.04352696	0.43307427	0.4316621	0.051942017	0.014899808	0.008384552
p	2.561827e-05	0.00022981619	0.00061958894	0.0009424197	0.0009737862	0.004111771	0.025462428	0.06124513	0.18236251	0.32787088	0.1701396	0.1467418	0.079274744
