 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.8871881	0.06266401	0.009654874	0.0054428675	0.010631671	0.016007083	0.008411387
s	0.38142157	0.45654047	0.05545688	0.027856797	0.025889924	0.026067501	0.026766866
ù	0.072277665	0.5558236	0.07351317	0.09189588	0.060854148	0.06626472	0.07937078
p	0.047090106	0.47271642	0.30083698	0.1028693	0.008081761	0.013108757	0.05529675
ò	0.025692325	0.12946668	0.08189732	0.42945173	0.033470288	0.043543987	0.25647765
s	0.011416608	0.12406064	0.5544978	0.2567491	0.009059069	0.008970801	0.03524599
e	0.0060634916	0.112164594	0.5335021	0.3066541	0.008285642	0.0063147973	0.02701522
b	0.0077617005	0.022432331	0.3446107	0.4147678	0.17680445	0.01947158	0.014151389
o	0.00029192827	0.006756901	0.07225338	0.61753094	0.1450322	0.0548331	0.103301585
t	0.015527964	0.020080388	0.08270889	0.1509226	0.47531796	0.19450822	0.060933933
t	8.213551e-05	0.00038449749	0.0045858417	0.10697167	0.73711944	0.08754474	0.063311614
ì	0.00081803696	0.011109532	0.044700343	0.1077431	0.26639205	0.28639472	0.28284222
g	0.0016398178	0.004770258	0.03858211	0.5499655	0.07383855	0.20198138	0.12922244
l	0.00015773356	0.0006539502	0.0026969865	0.12523043	0.12235642	0.34302258	0.40588182
i	0.0012536913	0.012586845	0.051652823	0.47511545	0.0688234	0.11142697	0.27914083
e	0.0028258576	0.003981652	0.004738974	0.009082132	0.009231936	0.4858143	0.4843251
ì	0.00012631765	0.0004205949	0.0006912368	0.002466316	0.0065186513	0.435057	0.55471987
s	6.644651e-05	0.00014311387	7.8258185e-05	0.002259274	0.0054768785	0.40002003	0.5919561
e	0.00015940427	0.00032841455	0.0004029393	0.0029167817	0.019340694	0.23338448	0.74346733
g	0.00019390196	0.0007237889	0.0007779183	0.0012502171	0.0067446344	0.26334214	0.72696733
l	0.00065186614	0.0015382142	0.00071029674	0.0151020195	0.011558666	0.12414629	0.8462927
a	0.00015359723	0.00061077357	0.00024736117	0.0042518512	0.0023006946	0.1797719	0.81266385
m	0.0029400426	0.009453624	0.0035723392	0.04216279	0.076455384	0.4924401	0.3729757
m	0.0017384039	0.0033105817	0.0034643416	0.06288052	0.037089985	0.17957792	0.7119382
è	0.0005823444	0.0017548089	0.0007722536	0.011274217	0.008018884	0.120538816	0.85705864
n	0.00066234154	0.002865092	0.0061561847	0.0101179015	0.0662362	0.12345591	0.7905064
a	0.004206743	0.005387194	0.0024249493	0.01235161	0.011187784	0.5950333	0.36940843
d	0.012402224	0.017685182	0.009499442	0.021185718	0.12964779	0.48258942	0.3269902
è	0.0012409624	0.002409497	0.00093207596	0.010112095	0.00641059	0.09016969	0.88872504
k	0.0012668371	0.0066772336	0.0072598597	0.031244421	0.11864926	0.13048586	0.7044166
a	0.010170853	0.014729466	0.01412402	0.033432726	0.028497864	0.2978144	0.6012306
</S>	0.017982004	0.03306835	0.014039554	0.049082473	0.20990153	0.3983628	0.27756333
