 	forse	sono	usciti	</S>
f	0.40044788	0.23728205	0.22256882	0.13970117
ò	0.6406285	0.16644889	0.047300138	0.14562254
r	0.7703935	0.15674865	0.011113138	0.061744705
s	0.90456194	0.07820522	0.0008732209	0.016359603
i	0.7654364	0.1667579	0.010067225	0.057738546
e	0.0089080725	0.6623432	0.2767551	0.051993653
g	0.0021781947	0.2556736	0.6663938	0.07575436
g	0.011083488	0.71564275	0.22306666	0.05020717
u	0.027120033	0.30903026	0.14941218	0.51443756
ì	0.0037651071	0.029374829	0.7455134	0.22134668
k	0.03544024	0.020787438	0.11954648	0.82422584
a	0.015008859	0.011106808	0.27034017	0.7035442
n	0.0035249759	0.032331485	0.03913261	0.925011
e	0.063163616	0.020038793	0.053012893	0.86378473
</S>	0.013892918	0.0450737	0.04921531	0.89181805
