 	non	so	cosa	scrive	</S>
e	0.87062025	0.076985955	0.013858806	0.023551134	0.014983929
n	0.44382718	0.47062457	0.03374401	0.024762824	0.027041394
e	0.090793796	0.64686024	0.09809339	0.077401295	0.08685131
t	0.16762261	0.64136195	0.13641337	0.02779869	0.026803387
s	0.07391608	0.3509722	0.4481097	0.05816159	0.06884045
è	0.005328744	0.53982157	0.068588555	0.11026789	0.27599323
r	0.08748981	0.30903542	0.21568139	0.12846245	0.25933093
o	0.009217113	0.14515792	0.7047361	0.073436186	0.067452714
t	0.05790618	0.13857254	0.48688647	0.24550322	0.07113153
i	0.00070039835	0.0039668125	0.61099714	0.2966239	0.087711826
g	0.008582207	0.027345106	0.16719416	0.52844995	0.26842856
r	0.0001323794	9.1849346e-05	0.008671663	0.77626085	0.2148432
à	0.00014209418	0.0011326263	0.03459467	0.6553607	0.3087699
f	3.9392515e-05	0.00024053917	0.013227523	0.55896884	0.42752373
i	0.0002884394	0.00013240636	0.0021899284	0.26477152	0.7326177
</S>	0.00078301114	0.006486867	0.03684064	0.2596412	0.6962483
