 	lo	posso	finire	di	fare	</S>
t	0.9607289	0.014663888	0.0043582907	0.0045711515	0.009914468	0.0057633724
o	0.8462822	0.06291832	0.021749392	0.023013616	0.022958286	0.023078056
s	0.2673116	0.60907894	0.034229666	0.029774856	0.029728359	0.029876528
ò	0.03674416	0.85360026	0.026160639	0.027889097	0.027620068	0.027985884
z	0.008290306	0.91989064	0.011115227	0.02118411	0.01829458	0.021225099
o	0.00820229	0.9245742	0.008328821	0.019429358	0.018888451	0.020576904
s	0.09690845	0.47730318	0.28508848	0.048269913	0.045985527	0.046444464
p	0.029679531	0.38356322	0.42153746	0.057443153	0.054408368	0.05336823
i	0.027206494	0.32962137	0.121266685	0.17444272	0.15835068	0.18911205
c	0.031927973	0.065747455	0.77505094	0.053051915	0.036861923	0.037359785
c	0.00027372196	0.01230867	0.6915996	0.1084098	0.09595717	0.09145105
è	0.0028616958	0.059581187	0.24144846	0.1721984	0.18815136	0.3357589
t	0.012548434	0.23309912	0.36679935	0.24267353	0.0681064	0.07677312
s	0.0052098273	0.031726945	0.6339842	0.23609696	0.039790615	0.05319143
i	0.023305306	0.23534176	0.3218685	0.19920895	0.083181836	0.13709363
t	0.005131051	0.0047703777	0.14477925	0.6922076	0.070360795	0.08275099
s	1.4712159e-05	0.0015960741	0.19935621	0.6839778	0.06713602	0.047919158
è	0.00046551743	0.0038607493	0.15159824	0.5122377	0.08695073	0.24488696
k	0.0025491586	0.012447403	0.032863222	0.86355567	0.052906066	0.03567845
à	0.00011142893	0.0040280926	0.039023504	0.783378	0.12063393	0.052825112
m	0.0007652153	0.0026317602	0.014480098	0.78602684	0.15844625	0.037649807
i	5.6247747e-05	0.003309411	0.016775355	0.21305192	0.6910626	0.07574449
</S>	0.0019086212	0.0007047978	0.0100166695	0.12740195	0.51584625	0.34412172
