 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.94942194	0.0267081	0.0045359503	0.004066843	0.0054584364	0.0063276235	0.0034810742
k	0.5157832	0.3090854	0.054223493	0.030348431	0.029500445	0.029428028	0.031630993
r	0.33084294	0.18261956	0.016809564	0.07776497	0.115296066	0.13095969	0.14570722
a	0.29793382	0.38866583	0.029436357	0.074987054	0.08607323	0.046604574	0.076299176
s	0.09909729	0.32335123	0.48927003	0.03278341	0.019042788	0.018225819	0.018229365
ì	0.080584854	0.31679377	0.109699264	0.09596078	0.1169301	0.1355246	0.14450659
k	0.048741028	0.18644045	0.27126548	0.23397972	0.12833405	0.043920275	0.08731898
a	0.041790053	0.039746612	0.16250089	0.3741781	0.17569551	0.06907051	0.13701826
l	0.0066041914	0.09155704	0.36191955	0.45545286	0.04140473	0.022233687	0.020827923
ò	0.0023641677	0.011185608	0.20464283	0.5313428	0.115538575	0.06795546	0.06697056
e	0.0003223993	0.00974662	0.028790604	0.7710256	0.16735217	0.009368581	0.013394052
n	0.0007670738	0.004619692	0.06488442	0.27061555	0.54841083	0.073024616	0.037677843
a	0.00031345527	0.0012092467	0.0038027293	0.080618225	0.7110277	0.14381333	0.05921529
è	0.0031653913	0.01003463	0.054963347	0.077986635	0.3871434	0.32691145	0.13979517
n	0.0005346001	0.0004629143	0.0012020293	0.020959651	0.5085574	0.29842037	0.169863
e	0.0001525378	0.0006079095	3.632213e-05	0.0009043346	0.16497074	0.7402779	0.093050174
a	0.0027351733	0.0034228426	0.0015736496	0.0021791237	0.013115905	0.5498756	0.42709765
n	0.0012603912	0.0009805247	0.00020129443	0.0016766796	0.007462577	0.43533972	0.5530788
v	0.0005735178	0.00085606804	5.4516902e-05	0.0003867535	0.0031750929	0.7265439	0.26841018
e	0.00025128096	0.000114774404	7.463914e-05	0.00142233	0.011030057	0.5236032	0.46350378
k	0.0022734217	0.001401008	0.0006003382	0.0030074492	0.041434262	0.4421976	0.50908595
k	0.0030859085	0.0025366773	9.9022545e-05	0.0016152303	0.016241102	0.1508949	0.8255272
i	0.001892613	0.0028111604	0.001906102	0.010060311	0.12661815	0.40907353	0.44763812
à	0.0054088254	0.0030519683	0.00014365054	0.0034535148	0.017416878	0.6342486	0.33627656
t	0.00048029018	0.00090397947	0.00045035643	0.0010374549	0.028462766	0.1574906	0.8111745
o	0.00030859848	0.0012044258	0.00039464436	0.0014647255	0.008200995	0.07734184	0.9110848
</S>	0.00033451672	0.00022884991	0.00023379628	0.0025462322	0.014515628	0.3364733	0.64566773
