 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.75791883	0.11992621	0.019939315	0.021296514	0.014419741	0.014906206	0.011797589	0.011876995	0.015556428	0.0123621635
m	0.21957652	0.5838017	0.09975199	0.016065298	0.013655991	0.013564518	0.012861708	0.013551192	0.01352827	0.013642815
e	0.003812829	0.5324649	0.15516093	0.040234983	0.049308572	0.052487236	0.015935948	0.051267486	0.04777261	0.05155448
s	0.110362105	0.30840772	0.39307678	0.03770936	0.025503708	0.025082042	0.024717567	0.025039013	0.02502748	0.025074312
t	0.00063963025	0.24935007	0.6267499	0.01954213	0.016143335	0.02138682	0.004692114	0.021186806	0.018968597	0.021340638
i	0.000968757	0.24230655	0.47830936	0.040685974	0.052073393	0.05325279	0.0054234783	0.046366088	0.03200473	0.048608854
p	0.031230556	0.16317701	0.41978562	0.20300119	0.03472937	0.030482532	0.027377551	0.030069564	0.029949246	0.030197315
à	0.00017647876	0.070478044	0.6678401	0.098939314	0.01652351	0.029087897	0.0047669467	0.04067226	0.029713437	0.04180199
s	0.0016761718	0.057420835	0.18634732	0.63528425	0.047105722	0.021991942	0.002113488	0.017707512	0.012488923	0.017863804
t	0.00035900608	0.0658941	0.4637177	0.38106304	0.04660398	0.014023485	0.0012375319	0.010115549	0.0066358107	0.0103496425
a	0.0005642671	0.026877351	0.25207126	0.4591335	0.10071497	0.05444686	0.005784085	0.03860056	0.02163127	0.04017589
ì	0.0013048265	0.0041243816	0.048590858	0.32643238	0.3705508	0.067810304	0.04178547	0.046002705	0.045678504	0.047719732
c	0.00031624746	0.0030190335	0.04823292	0.39961305	0.49228868	0.029566785	0.0019221527	0.009623393	0.005656511	0.009761171
h	0.00029012343	0.0015266242	0.023069967	0.1678149	0.58885413	0.0888242	0.008826235	0.04254585	0.029403295	0.048844706
e	0.00016488245	0.0063613243	0.035116393	0.41428888	0.43928838	0.04563079	0.0039144494	0.019592283	0.01585743	0.01978505
t	0.00036528867	0.001112511	0.0039936416	0.041808296	0.24202724	0.4089052	0.2222399	0.02562685	0.02602505	0.02789607
e	5.3522804e-06	0.00089307805	0.0058822506	0.011209582	0.13123253	0.34443924	0.07350878	0.1350494	0.1450938	0.15268609
l	4.7296715e-05	0.0002209241	0.0017071539	0.0020866876	0.09176921	0.5013101	0.30883348	0.02937615	0.02975597	0.034893017
ì	5.8490054e-06	0.00022463105	0.0008728992	0.0098330425	0.08444609	0.43955365	0.03666144	0.1200465	0.14531544	0.16304047
s	1.297379e-05	9.595653e-05	0.00063263916	0.0052305697	0.16843642	0.6424064	0.118637115	0.028835665	0.020499323	0.015212963
o	2.853722e-06	0.00019868894	0.00108235	0.004806661	0.09575597	0.74496496	0.08705802	0.024664486	0.020263286	0.021202747
n	4.0887004e-05	0.000104751416	0.00032624678	0.00019387368	0.0017696512	0.17499256	0.67345935	0.05999573	0.060684573	0.028432416
t	3.321953e-06	0.0001725477	0.00033651333	0.0007953933	0.0020348304	0.11090961	0.6372532	0.05909134	0.10686138	0.08254176
a	1.4492512e-05	0.00126106	0.0034870761	0.0018590271	0.0051000123	0.092982806	0.41584936	0.050303906	0.19529206	0.23385017
à	2.395705e-05	0.0004238203	0.0009222848	0.0005835847	0.0010340651	0.043496292	0.44730148	0.09197251	0.22814703	0.18609498
l	6.602127e-06	0.00017189098	0.00024284257	0.001144282	0.002821236	0.08054566	0.29948917	0.19958973	0.21114595	0.20484263
a	3.9134353e-05	0.00036116128	0.00037460006	0.005874833	0.0045396173	0.09095983	0.1031268	0.18365209	0.4211951	0.18987682
t	6.6058974e-06	0.00032823763	0.00029104535	0.00034579204	0.00026857754	0.0011075169	0.035116684	0.22352234	0.6186342	0.120379
ù	1.9986015e-05	0.0002695921	0.00028464635	0.002508091	0.0010080768	0.011438886	0.038999416	0.06936887	0.65897435	0.21712813
c	1.578321e-05	4.2832446e-05	3.9204035e-05	0.0005011703	0.0005175732	0.0058197295	0.004945494	0.13223559	0.7940185	0.06186412
h	0.00053932035	0.00091706926	0.0010460792	0.016626334	0.017273303	0.012212999	0.037249986	0.011052793	0.4231725	0.47990957
a	1.4134513e-05	0.00017936493	0.0001400095	0.0012590531	0.00059388246	0.001954351	0.0018472004	0.1685249	0.71217287	0.11331418
v	0.000102443286	0.003044171	0.0011257424	0.007135793	0.0020018993	0.0034947055	0.00086573104	0.19114168	0.53637224	0.2547156
à	4.182034e-05	0.0005769176	0.00053627475	0.0018929981	0.0010928399	0.0031684935	0.0008549781	0.058560126	0.7078426	0.22543295
l	4.364019e-05	0.00013497735	0.00012148025	0.0010842576	0.001323851	0.0008475433	0.0011891086	0.07604169	0.5508531	0.36836028
o	0.00041560462	0.00066036254	0.0005081931	0.0056590457	0.006887475	0.0027889193	0.002778204	0.005485947	0.31611255	0.6587037
n	7.1734953e-06	0.00017155566	0.00018141244	0.0008770441	0.00041787676	0.0007076938	0.00019247562	0.047511514	0.21659087	0.7333424
t	5.00334e-05	0.0005742075	0.00020450835	0.0015945516	0.00027556624	0.0012727735	0.00019186879	0.01516688	0.8094926	0.17117703
a	8.263739e-05	0.0039608395	0.0026100238	0.004345829	0.0040060366	0.002463172	0.0007475241	0.3268455	0.2320347	0.42290375
</S>	0.0018380333	0.016546909	0.009801503	0.24320588	0.05399945	0.029263927	0.00035380296	0.013285823	0.25593576	0.3757689
