 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.8312053	0.035692897	0.008207661	0.005746096	0.0054052053	0.00539029	0.005403059	0.00539507	0.0053921742	0.005388782	0.0053894753	0.005390061	0.005389589	0.005390329	0.005389375	0.005396524	0.0053928224	0.0053943554	0.005405747	0.0053938334	0.0053991466	0.0053934166	0.005400669	0.0054090964	0.00559921	0.0056398674
v	0.35814613	0.20215687	0.047193974	0.017681727	0.017152876	0.017042754	0.017087996	0.017101265	0.017064398	0.01703877	0.017070437	0.017073527	0.01701077	0.017084358	0.017088285	0.01706013	0.016726699	0.01699529	0.017037483	0.017045088	0.016903363	0.017054107	0.01684339	0.017035935	0.0170369	0.017267387
ò	0.027201109	0.29068226	0.073314816	0.028111255	0.0283357	0.026725346	0.027938735	0.028295537	0.02736653	0.026751772	0.027513154	0.027590172	0.026103603	0.027861726	0.027959857	0.027258556	0.020715745	0.025751714	0.026697993	0.02689594	0.023825135	0.027106369	0.022688765	0.02667561	0.026321648	0.024310967
o	0.14848389	0.38539863	0.24647225	0.01314033	0.013715377	0.009221265	0.012350977	0.013543474	0.010698123	0.009268176	0.0110886535	0.01130312	0.008047357	0.012094832	0.012403381	0.01043911	0.0032670416	0.0074867154	0.009195823	0.009583468	0.0052219047	0.010067396	0.004339147	0.009111123	0.0084175235	0.005640916
s	0.04992276	0.36450592	0.39437363	0.020369604	0.00918028	0.007839016	0.007764438	0.0077662067	0.0077328254	0.0077109504	0.007737495	0.007740152	0.007686893	0.0077493144	0.0077526467	0.007728708	0.007449497	0.0076738247	0.007709255	0.0077157943	0.007596304	0.0077233296	0.0075461417	0.007707886	0.0076954	0.0076218476
p	0.0030104867	0.37604946	0.42249066	0.023288822	0.009961983	0.008098488	0.008151172	0.008207265	0.008052659	0.007949408	0.008074366	0.008085138	0.007834098	0.008133112	0.00814836	0.008021397	0.006841164	0.0077628205	0.00789734	0.007967363	0.0074225087	0.007998237	0.0072134673	0.007938836	0.0078885155	0.0075128106
ì	0.00089172606	0.14048311	0.28163263	0.035382282	0.038374484	0.023763679	0.03353129	0.037519492	0.028241828	0.023870455	0.0294679	0.030147126	0.020292217	0.032699715	0.033709142	0.027425954	0.007736231	0.018694628	0.023628304	0.024812749	0.0125854155	0.026281916	0.01034617	0.023399066	0.021379516	0.013702983
t	0.019850377	0.11865551	0.51320606	0.12804163	0.027632575	0.009899431	0.012470372	0.013639715	0.01066759	0.009199164	0.011067381	0.011288749	0.007953912	0.012108464	0.012428921	0.010397204	0.0031874957	0.007386362	0.009122662	0.0095190955	0.0051158248	0.01001516	0.0042412104	0.009037402	0.008334257	0.0055334987
i	0.00028186946	0.14841625	0.62635666	0.060341977	0.021591567	0.0064283647	0.011135281	0.013872852	0.0081317695	0.0061875302	0.008751588	0.009111431	0.004870435	0.010573297	0.011201386	0.0077341544	0.0016832745	0.004350875	0.006084463	0.006571019	0.0026974804	0.0072070383	0.0022013925	0.006001425	0.0052564945	0.0029601979
o	0.0077500306	0.043384388	0.16224019	0.45615602	0.09987884	0.01591584	0.011183307	0.010826423	0.010739315	0.010726304	0.01072637	0.010726434	0.0107019525	0.010728416	0.010729495	0.010718844	0.01059982	0.010696325	0.010710473	0.010713402	0.010662853	0.010716357	0.010641265	0.010707761	0.01070589	0.010713716
