 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	8.651527e-07	7.1758745e-06	1.2558946e-05	1.434535e-07	0.00016750804	0.735931	0.23590331	0.024027616	0.0037601315	0.0001896604	1.9388498e-11
a31	0.0005862066	0.31790134	0.02986468	0.000151301	0.35650355	0.17244539	0.061907645	0.040646728	0.004901166	0.009171135	0.0059207906
a20	3.9157894e-06	0.0019409788	0.0013351034	7.139774e-06	0.01564056	0.0076515623	0.13411	0.31039512	0.1184343	0.35465345	0.05582792
a17	0.0073588993	0.097749084	0.1401698	0.0006669908	0.29402617	0.076852806	0.32025898	0.0070398943	0.025592778	0.030270427	1.4180117e-05
a31	0.0001711487	0.003559973	0.0047507905	0.000103387836	0.083802715	0.01364415	0.45424908	0.0949587	0.08675318	0.25794032	6.655636e-05
a20	5.307477e-06	0.0026107284	0.0015162711	6.5976374e-06	0.051855877	0.037023555	0.39753312	0.19264758	0.101779774	0.21272734	0.0022938733
a31	0.004417228	0.0890398	0.08534604	0.0063501596	0.5114316	0.025302261	0.20550054	0.03766966	0.018171674	0.016770946	1.00468256e-07
a13	1.3673488e-05	0.015171157	0.005005764	8.410807e-05	0.10727636	0.02077427	0.26984558	0.23639658	0.08351397	0.2494783	0.012440181
a10	0.010808259	0.03661156	0.047877043	0.06815002	0.16754335	0.26133132	0.20368212	0.06282652	0.04806513	0.09307589	2.8757411e-05
a1	0.0054388135	0.023877328	0.039420437	0.006626106	0.04141277	0.04677002	0.14351527	0.10046879	0.102585286	0.4793744	0.010510728
a35	0.030399555	0.04025844	0.11641495	0.01473702	0.05879467	0.019739933	0.27115443	0.17625478	0.12393683	0.14780293	0.0005064032
a3	0.015847676	0.055119906	0.1801751	0.004737396	0.069151476	0.014638474	0.2462728	0.17529629	0.08772654	0.14624776	0.0047865896
a8	0.006723216	0.034278594	0.11871574	0.0037535788	0.053045943	0.013968716	0.2897171	0.19853231	0.0817908	0.19637038	0.0031036313
a14	0.009627316	0.033006877	0.076563016	0.0059801564	0.03650151	0.014932484	0.22566497	0.1388359	0.068974	0.38439348	0.005520299
a31	0.008686803	0.034503475	0.09128458	0.005828705	0.046388023	0.02096823	0.2780304	0.1777469	0.061924823	0.26786512	0.0067729806
a10	0.0019884605	0.059685547	0.07046644	0.009775837	0.27678064	0.15806456	0.19554858	0.19957569	0.0036715167	0.01082359	0.013619128
a14	0.0052341265	0.0144457	0.028804291	0.012735959	0.025543926	0.06303823	0.21382333	0.11317118	0.117820345	0.40344918	0.0019337129
a31	0.007328223	0.02057155	0.04050457	0.014488119	0.029912317	0.05143106	0.25589773	0.15188143	0.092485994	0.32663035	0.008868715
a17	0.00217965	0.03035641	0.05140823	0.014281515	0.1782585	0.2300249	0.21805784	0.22639316	0.0068914983	0.022270177	0.019878114
a20	0.013864978	0.02827988	0.045385476	0.030855432	0.03313363	0.070436195	0.23966062	0.12187618	0.111595966	0.30210072	0.0028109287
a13	0.015079186	0.0306804	0.04919868	0.03173272	0.037756056	0.066472	0.25615323	0.14094745	0.08820686	0.2746887	0.009084653
a31	0.018585954	0.03086974	0.044622224	0.022391606	0.031683203	0.03553569	0.12965488	0.092169024	0.120520376	0.4690634	0.0049039144
a24	0.0064189453	0.029091682	0.035323095	0.018549774	0.059801575	0.13746595	0.10694994	0.116213135	0.012803506	0.08559875	0.39178362
a28	0.022815935	0.038128253	0.05281298	0.04047161	0.03438073	0.05141225	0.15452443	0.1019467	0.15254211	0.34782857	0.003136495
a37	0.031683497	0.057822943	0.06322861	0.062755674	0.053738337	0.076824665	0.1374719	0.13629085	0.06301475	0.19551606	0.12165273
a31	0.028000755	0.048084795	0.07257518	0.026292136	0.052144878	0.03774226	0.20296228	0.14591216	0.054005213	0.31964046	0.012639843
</S>	0.013774955	0.04720742	0.04673088	0.033989836	0.07496552	0.17119536	0.10062986	0.10628337	0.01283022	0.06955778	0.32283476
