 	Valeria	legge	il	giornale	</S>
a31	0.0035640444	0.3179692	0.6782843	0.0001824419	1.3019473e-08
a39	0.0037787098	0.0023438376	0.9607393	0.033097226	4.096172e-05
a8	0.20167908	0.13544962	0.6214194	0.041448273	3.5494854e-06
a31	0.06779254	0.05675924	0.8532346	0.022212086	1.5119103e-06
a11	0.5442098	0.040918753	0.32992193	0.08480275	0.00014679838
a13	0.40003166	0.2476242	0.21489762	0.13726908	0.0001774191
a31	0.18447809	0.11917484	0.2897205	0.40606183	0.0005647115
a18	0.009221007	0.00782682	0.054372128	0.55925095	0.36932907
a37	0.12294998	0.114290565	0.32976604	0.4293996	0.0035938614
a11	0.03250581	0.020180132	0.14592128	0.7374989	0.063893944
a41	0.028687477	0.015434047	0.13060804	0.7891081	0.036162272
a14	0.02067977	0.013086337	0.102641806	0.7498411	0.11375102
a31	0.011478887	0.008165991	0.05735507	0.70151705	0.221483
a35	0.0015912192	0.0017102121	0.003482319	0.055922918	0.9372933
a31	0.08383991	0.02839582	0.14297979	0.72159934	0.023185158
a41	0.00047433758	0.0006431665	0.0037111384	0.06542972	0.9297417
a31	0.058447648	0.02548868	0.14151448	0.7553243	0.019224863
a35	0.00049710396	0.00089038286	0.007040506	0.08582802	0.905744
a31	0.019892197	0.009751445	0.07379	0.8439543	0.052612003
a8	0.002694757	0.0037151398	0.016994728	0.25148627	0.7251091
a20	0.013605911	0.004286636	0.025835458	0.6335277	0.3227443
a31	0.017842157	0.015427018	0.064209856	0.7889932	0.11352777
a37	0.004077165	0.003144011	0.01143973	0.32708338	0.6542557
</S>	0.016290125	0.004863457	0.054920454	0.7138787	0.21004725
