 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.012400577	0.00017905902	0.00030366948	0.2710281	0.07959576	0.045276087	0.59121674	1.0167798e-08	2.2336955e-10
a8	0.001445675	0.013588187	0.29433173	0.5696608	0.081429005	0.029544482	0.009440548	0.00048664786	7.292773e-05
a31	0.7230765	0.07579537	0.14410289	0.030765029	0.019233407	0.00025421422	0.0067412863	2.6082811e-05	5.257887e-06
a10	0.0005894026	0.015728656	0.12117192	0.14939651	0.022745784	0.6530909	0.02846559	0.008782935	2.8343862e-05
a17	0.6370259	0.068257086	0.17059585	0.023493815	0.074395336	0.0009109427	0.025283232	3.676714e-05	1.0685301e-06
a20	0.27083623	0.14536291	0.12094709	0.22961462	0.06152405	0.023589505	0.1455915	0.002234532	0.0002995927
a31	0.1719328	0.037562728	0.17283721	0.19281283	0.16850626	0.013222629	0.2412922	0.0016744756	0.00015893983
a29	0.0033181089	0.0042926376	0.27338803	0.09147358	0.2736789	0.28391823	0.03564105	0.019341858	0.014947598
a31	0.081868395	0.04274494	0.15836528	0.13579023	0.25660732	0.0122680655	0.30793083	0.0036436433	0.0007812714
a17	0.0036003222	0.0029668265	0.18446364	0.21376118	0.29489085	0.16420037	0.045705114	0.04114229	0.049269367
a31	0.04756346	0.038286936	0.14257191	0.063503794	0.33102217	0.03535142	0.32199383	0.01575061	0.0039559607
a17	0.005428096	0.0046899966	0.22557524	0.29374075	0.2220365	0.15453555	0.05336288	0.021001067	0.019629933
a31	0.05007567	0.034242455	0.14344195	0.05941353	0.26847148	0.032393534	0.39403233	0.014108794	0.0038202999
a17	0.010823647	0.008187986	0.23244299	0.2660008	0.22694285	0.15863435	0.05550545	0.023427578	0.018034346
a31	0.05275647	0.038179465	0.14796214	0.07410747	0.28556904	0.04297292	0.33090973	0.021888888	0.005653922
a17	0.030145945	0.020646418	0.20566255	0.28198874	0.24280809	0.12521015	0.052421596	0.02336002	0.017756458
a31	0.057815857	0.044464994	0.1517631	0.11332546	0.31838876	0.059807964	0.20759906	0.037258774	0.009576004
a24	0.07494412	0.04847177	0.15558271	0.359633	0.1937801	0.08571117	0.03795291	0.025101911	0.01882233
a31	0.06266281	0.039225537	0.14254415	0.18966727	0.3265586	0.05860396	0.14245276	0.030570492	0.007714468
a17	0.07909049	0.05109618	0.14084513	0.34594455	0.17253424	0.09912706	0.03534245	0.046311516	0.029708445
a23	0.059680242	0.045782294	0.14596231	0.15214905	0.30522454	0.083965175	0.10888309	0.07378042	0.024572864
a8	0.11452258	0.084320776	0.15052794	0.26315156	0.17310779	0.06315644	0.08370754	0.043822415	0.023682967
a31	0.08860159	0.08387133	0.17544617	0.10562741	0.2492933	0.057564672	0.18470287	0.039065152	0.015827473
a20	0.087642886	0.07703224	0.14307457	0.23930065	0.14453462	0.12165454	0.04280136	0.058019415	0.08593962
a31	0.07972921	0.06511464	0.15489203	0.13029777	0.26225346	0.0512079	0.2110644	0.031548657	0.01389191
a46	0.068465956	0.06171631	0.09171102	0.16442461	0.090069465	0.10561843	0.03324532	0.18678282	0.19796607
a31	0.06487567	0.06017109	0.1469521	0.081144154	0.29225126	0.058175005	0.2474562	0.037330434	0.011644094
a8	0.08569096	0.07996931	0.108661994	0.1902937	0.09588811	0.0876356	0.037611924	0.1283841	0.18586423
a31	0.054126542	0.0514624	0.14417146	0.07872448	0.34203988	0.06771326	0.19745949	0.04844263	0.015859945
a28	0.12146212	0.105997615	0.13288575	0.25553942	0.10995787	0.07463565	0.04636242	0.06714852	0.086010665
a15	0.062737405	0.054848935	0.14015621	0.11234296	0.3233315	0.06661857	0.17509453	0.04701046	0.017859466
a31	0.106169365	0.09585028	0.16899388	0.12925822	0.18450505	0.042203516	0.18000205	0.04694902	0.046068616
a19	0.0906439	0.08695664	0.15106495	0.1820425	0.17397694	0.083231844	0.06874099	0.05669301	0.10664919
a31	0.120919906	0.09075171	0.12722662	0.06767681	0.09136021	0.023224162	0.45638394	0.015223577	0.0072330693
a24	0.02144194	0.022534333	0.05736016	0.05626661	0.088946424	0.08907705	0.03379764	0.2580464	0.3725294
a37	0.115343325	0.09005658	0.13700017	0.07306755	0.10425406	0.022301251	0.43468615	0.01480046	0.008490517
a35	0.11104834	0.049309686	0.18463705	0.060205154	0.10143061	0.040630728	0.3181151	0.04764693	0.08697648
a37	0.10616033	0.084839456	0.13404158	0.07214636	0.10472888	0.068988085	0.34392732	0.061876975	0.023291003
a31	0.05790871	0.052875794	0.06627318	0.05535205	0.04226396	0.10059583	0.0725897	0.30535352	0.24678725
a24	0.013949423	0.014798812	0.020005636	0.030166203	0.027523909	0.08578727	0.0078486195	0.3310028	0.46891737
a37	0.16722217	0.12745364	0.14254181	0.101170994	0.062260073	0.06617581	0.2572962	0.055230744	0.020648498
a38	0.101818085	0.06044055	0.0870148	0.068313085	0.02945406	0.09602337	0.08186443	0.2366219	0.23844972
a31	0.12695506	0.12139545	0.112537615	0.095187604	0.058805037	0.120833516	0.123575084	0.16928789	0.07142281
a46	0.010677109	0.01158151	0.008728009	0.017662045	0.012102938	0.049020126	0.0037570016	0.4014552	0.48501614
a20	0.19739738	0.15209289	0.12324117	0.09474927	0.04040456	0.063841574	0.25402614	0.05599541	0.018251603
a24	0.091601096	0.06905333	0.044150304	0.058599323	0.010351896	0.07904517	0.04295213	0.27349547	0.33075127
a31	0.1575955	0.16511899	0.038190406	0.043630924	0.0102828005	0.13082463	0.08800324	0.26878464	0.09756879
a8	0.0072020255	0.007910525	0.0033466923	0.008896588	0.0044322074	0.024757585	0.0015469465	0.37572536	0.5661821
</S>	0.2146741	0.18127075	0.11896367	0.121579885	0.033102404	0.07764588	0.1427679	0.08452814	0.025467185
