 	ha	che	sono	usciti	</S>
a31	0.033086397	0.00050905754	0.96640444	1.3635816e-08	1.1568776e-07
a13	0.21672589	0.027012242	0.7562367	1.4803391e-05	1.0441962e-05
a8	0.49050388	0.39122063	0.118261606	1.3231982e-05	7.403646e-07
a24	0.9070197	0.023115763	0.06779281	0.002053919	1.7715978e-05
a31	0.92766374	0.013143894	0.024633013	0.020111462	0.014447878
a0	0.3242279	0.03781786	0.11733968	0.29698804	0.22362652
a31	0.01782429	0.015645923	0.48506683	0.34873813	0.1327248
a8	0.009182397	0.006872194	0.105233505	0.57264435	0.30606753
a23	0.004434743	0.006457684	0.56582433	0.2111524	0.21213083
a8	0.0020996616	0.0045856126	0.4791412	0.4381624	0.07601111
a23	0.002110996	0.0030942343	0.41122952	0.50912434	0.07444095
</S>	0.0029179235	0.003559068	0.05439912	0.7781853	0.16093855
